faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 119, 252
source_state, destination_state, input_symbol, output_symbol
0, 73, a, 0
0, 110, b, 0
1, 20, a, 1
1, 62, b, 0
2, 64, a, 1
2, 53, b, 1
3, 4, a, 1
3, 65, b, 1
4, 74, a, 1
4, 53, b, 0
5, 118, a, 0
5, 126, b, 1
6, 27, a, 0
6, 60, b, 0
7, 123, a, 1
7, 101, b, 0
8, 16, a, 0
8, 43, b, 0
9, 45, a, 0
9, 83, b, 1
10, 88, a, 1
10, 94, b, 0
11, 58, a, 0
11, 107, b, 0
12, 99, a, 1
12, 0, b, 0
13, 115, a, 1
13, 7, b, 0
14, 68, a, 0
14, 65, b, 0
15, 83, a, 1
15, 98, b, 0
16, 89, a, 0
16, 111, b, 0
17, 91, a, 0
17, 67, b, 0
18, 10, a, 0
18, 16, b, 0
19, 104, a, 0
19, 3, b, 0
20, 53, a, 0
20, 37, b, 0
21, 105, a, 0
21, 126, b, 1
22, 116, a, 0
22, 117, b, 1
23, 62, a, 0
23, 107, b, 0
24, 58, a, 0
24, 25, b, 1
25, 0, a, 0
25, 125, b, 0
26, 13, a, 1
26, 74, b, 0
27, 75, a, 0
27, 94, b, 0
28, 66, a, 1
28, 39, b, 1
29, 91, a, 0
29, 96, b, 1
30, 9, a, 0
30, 124, b, 0
31, 124, a, 0
31, 81, b, 0
32, 19, a, 1
32, 82, b, 1
33, 86, a, 0
33, 29, b, 1
34, 89, a, 0
34, 123, b, 0
35, 77, a, 0
35, 104, b, 0
36, 24, a, 1
36, 32, b, 0
37, 103, a, 1
37, 17, b, 0
38, 114, a, 0
38, 111, b, 1
39, 93, a, 1
39, 34, b, 1
40, 96, a, 0
40, 31, b, 0
41, 59, a, 1
41, 101, b, 0
42, 113, a, 1
42, 19, b, 0
43, 110, a, 0
43, 0, b, 0
44, 59, a, 1
44, 115, b, 0
45, 53, a, 1
45, 108, b, 0
46, 84, a, 0
46, 70, b, 1
47, 79, a, 1
47, 95, b, 0
48, 9, a, 0
48, 86, b, 1
49, 54, a, 0
49, 30, b, 0
50, 40, a, 0
50, 30, b, 1
51, 126, a, 0
51, 61, b, 1
52, 28, a, 1
52, 42, b, 0
53, 36, a, 1
53, 90, b, 1
54, 98, a, 0
54, 121, b, 0
55, 38, a, 1
55, 113, b, 1
56, 59, a, 1
56, 26, b, 1
57, 84, a, 0
57, 53, b, 0
58, 21, a, 1
58, 79, b, 1
59, 71, a, 1
59, 14, b, 0
60, 40, a, 1
60, 30, b, 1
61, 80, a, 0
61, 126, b, 1
62, 56, a, 0
62, 83, b, 0
63, 80, a, 0
63, 114, b, 0
64, 57, a, 1
64, 76, b, 1
65, 54, a, 1
65, 112, b, 0
66, 8, a, 0
66, 70, b, 1
67, 112, a, 1
67, 72, b, 1
68, 50, a, 1
68, 92, b, 0
69, 106, a, 1
69, 8, b, 1
70, 16, a, 1
70, 70, b, 1
71, 43, a, 0
71, 103, b, 0
72, 26, a, 1
72, 49, b, 1
73, 90, a, 1
73, 63, b, 0
74, 52, a, 0
74, 97, b, 1
75, 16, a, 0
75, 57, b, 1
76, 16, a, 1
76, 1, b, 1
77, 100, a, 1
77, 8, b, 0
78, 14, a, 1
78, 27, b, 1
79, 33, a, 1
79, 106, b, 0
80, 78, a, 1
80, 21, b, 0
81, 117, a, 1
81, 10, b, 1
82, 6, a, 0
82, 55, b, 1
83, 58, a, 1
83, 41, b, 0
84, 72, a, 1
84, 26, b, 0
85, 59, a, 0
85, 71, b, 0
86, 112, a, 1
86, 17, b, 0
87, 111, a, 0
87, 68, b, 0
88, 2, a, 0
88, 82, b, 0
89, 89, a, 1
89, 74, b, 1
90, 118, a, 0
90, 87, b, 1
91, 65, a, 0
91, 28, b, 0
92, 70, a, 0
92, 28, b, 0
93, 78, a, 1
93, 123, b, 0
94, 118, a, 0
94, 8, b, 0
95, 120, a, 0
95, 48, b, 1
96, 62, a, 0
96, 6, b, 1
97, 22, a, 0
97, 4, b, 0
98, 60, a, 0
98, 2, b, 0
99, 28, a, 1
99, 87, b, 0
100, 45, a, 0
100, 47, b, 0
101, 48, a, 0
101, 120, b, 0
102, 51, a, 1
102, 78, b, 1
103, 61, a, 1
103, 46, b, 0
104, 26, a, 1
104, 77, b, 1
105, 119, a, 0
105, 35, b, 0
106, 58, a, 0
106, 115, b, 1
107, 76, a, 1
107, 82, b, 1
108, 53, a, 1
108, 85, b, 1
109, 75, a, 0
109, 12, b, 0
110, 25, a, 1
110, 45, b, 0
111, 118, a, 0
111, 9, b, 0
112, 23, a, 0
112, 113, b, 0
113, 101, a, 0
113, 127, b, 0
114, 27, a, 0
114, 4, b, 1
115, 45, a, 1
115, 5, b, 1
116, 122, a, 1
116, 51, b, 1
117, 21, a, 1
117, 10, b, 1
118, 11, a, 1
118, 66, b, 1
119, 44, a, 0
119, 65, b, 0
120, 35, a, 1
120, 69, b, 1
121, 66, a, 1
121, 109, b, 0
122, 68, a, 0
122, 97, b, 1
123, 5, a, 1
123, 109, b, 1
124, 96, a, 0
124, 18, b, 0
125, 71, a, 0
125, 31, b, 0
126, 102, a, 0
126, 98, b, 1
127, 20, a, 1
127, 96, b, 0
