faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 169, 20
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 7, b, 1
1, 17, a, 1
1, 13, b, 0
2, 10, a, 0
2, 30, b, 0
3, 14, a, 1
3, 15, b, 0
4, 13, a, 1
4, 19, b, 0
5, 27, a, 0
5, 12, b, 1
6, 3, a, 1
6, 31, b, 1
7, 17, a, 1
7, 13, b, 1
8, 16, a, 1
8, 12, b, 0
9, 9, a, 0
9, 16, b, 1
10, 19, a, 1
10, 0, b, 1
11, 6, a, 1
11, 26, b, 0
12, 11, a, 0
12, 26, b, 1
13, 30, a, 0
13, 2, b, 1
14, 23, a, 0
14, 6, b, 0
15, 9, a, 1
15, 23, b, 1
16, 18, a, 1
16, 28, b, 0
17, 4, a, 0
17, 20, b, 1
18, 29, a, 0
18, 1, b, 1
19, 4, a, 1
19, 30, b, 0
20, 8, a, 1
20, 8, b, 1
21, 18, a, 0
21, 7, b, 0
22, 8, a, 1
22, 25, b, 0
23, 24, a, 1
23, 3, b, 1
24, 4, a, 1
24, 27, b, 0
25, 7, a, 0
25, 27, b, 1
26, 27, a, 0
26, 25, b, 0
27, 16, a, 1
27, 31, b, 0
28, 27, a, 1
28, 21, b, 0
29, 23, a, 1
29, 23, b, 1
30, 23, a, 0
30, 22, b, 0
31, 17, a, 1
31, 4, b, 0
