faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 358, 59
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 50, b, 1
1, 16, a, 0
1, 12, b, 0
2, 48, a, 0
2, 28, b, 1
3, 56, a, 1
3, 20, b, 1
4, 17, a, 0
4, 9, b, 1
5, 55, a, 0
5, 25, b, 1
6, 13, a, 0
6, 63, b, 1
7, 37, a, 1
7, 29, b, 1
8, 57, a, 0
8, 7, b, 0
9, 47, a, 0
9, 33, b, 0
10, 1, a, 0
10, 63, b, 0
11, 54, a, 0
11, 25, b, 1
12, 63, a, 0
12, 4, b, 0
13, 1, a, 1
13, 27, b, 0
14, 7, a, 1
14, 46, b, 0
15, 5, a, 0
15, 44, b, 0
16, 22, a, 0
16, 39, b, 1
17, 51, a, 1
17, 62, b, 0
18, 30, a, 0
18, 58, b, 0
19, 20, a, 1
19, 39, b, 1
20, 19, a, 0
20, 12, b, 1
21, 55, a, 0
21, 59, b, 1
22, 37, a, 0
22, 63, b, 1
23, 15, a, 0
23, 15, b, 1
24, 36, a, 0
24, 44, b, 1
25, 1, a, 1
25, 59, b, 1
26, 42, a, 0
26, 26, b, 1
27, 34, a, 1
27, 20, b, 1
28, 22, a, 0
28, 10, b, 1
29, 56, a, 0
29, 60, b, 1
30, 28, a, 0
30, 34, b, 0
31, 14, a, 1
31, 4, b, 0
32, 2, a, 1
32, 25, b, 1
33, 8, a, 0
33, 62, b, 0
34, 23, a, 0
34, 34, b, 1
35, 23, a, 1
35, 31, b, 1
36, 22, a, 1
36, 48, b, 0
37, 59, a, 0
37, 24, b, 0
38, 26, a, 1
38, 45, b, 1
39, 2, a, 1
39, 9, b, 0
40, 54, a, 0
40, 44, b, 1
41, 52, a, 0
41, 42, b, 0
42, 3, a, 1
42, 10, b, 0
43, 20, a, 1
43, 59, b, 1
44, 25, a, 0
44, 6, b, 0
45, 59, a, 1
45, 40, b, 0
46, 10, a, 0
46, 61, b, 1
47, 7, a, 0
47, 40, b, 1
48, 46, a, 0
48, 49, b, 1
49, 32, a, 0
49, 27, b, 1
50, 26, a, 1
50, 60, b, 0
51, 34, a, 0
51, 28, b, 0
52, 10, a, 0
52, 37, b, 0
53, 43, a, 0
53, 9, b, 0
54, 35, a, 1
54, 9, b, 0
55, 53, a, 1
55, 0, b, 0
56, 29, a, 0
56, 55, b, 1
57, 18, a, 0
57, 55, b, 0
58, 43, a, 0
58, 21, b, 0
59, 41, a, 1
59, 11, b, 0
60, 53, a, 1
60, 25, b, 1
61, 12, a, 0
61, 38, b, 0
62, 60, a, 0
62, 60, b, 1
63, 45, a, 0
63, 61, b, 0
