faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 817, 20
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 11, b, 0
1, 8, a, 1
1, 8, b, 1
2, 6, a, 0
2, 4, b, 0
3, 4, a, 0
3, 12, b, 1
4, 3, a, 1
4, 8, b, 1
5, 5, a, 0
5, 14, b, 0
6, 10, a, 0
6, 11, b, 1
7, 5, a, 0
7, 2, b, 0
8, 4, a, 1
8, 9, b, 0
9, 13, a, 0
9, 14, b, 1
10, 0, a, 0
10, 0, b, 1
11, 15, a, 0
11, 5, b, 0
12, 1, a, 1
12, 10, b, 1
13, 7, a, 1
13, 15, b, 0
14, 15, a, 0
14, 3, b, 0
15, 5, a, 1
15, 3, b, 1
