faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 994, 2
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 24, b, 0
1, 8, a, 0
1, 18, b, 1
2, 6, a, 0
2, 0, b, 1
3, 18, a, 0
3, 5, b, 0
4, 0, a, 1
4, 28, b, 0
5, 24, a, 0
5, 26, b, 0
6, 14, a, 1
6, 31, b, 0
7, 16, a, 0
7, 3, b, 0
8, 5, a, 1
8, 16, b, 1
9, 17, a, 0
9, 13, b, 1
10, 9, a, 0
10, 11, b, 0
11, 28, a, 1
11, 31, b, 1
12, 0, a, 1
12, 9, b, 0
13, 8, a, 0
13, 7, b, 0
14, 9, a, 1
14, 2, b, 1
15, 19, a, 0
15, 23, b, 0
16, 27, a, 1
16, 19, b, 1
17, 26, a, 1
17, 23, b, 1
18, 17, a, 1
18, 21, b, 1
19, 3, a, 1
19, 14, b, 1
20, 22, a, 0
20, 26, b, 0
21, 6, a, 1
21, 2, b, 1
22, 31, a, 0
22, 28, b, 1
23, 17, a, 0
23, 9, b, 0
24, 18, a, 0
24, 13, b, 0
25, 4, a, 0
25, 9, b, 1
26, 10, a, 1
26, 31, b, 0
27, 29, a, 1
27, 25, b, 0
28, 17, a, 0
28, 1, b, 1
29, 20, a, 1
29, 15, b, 1
30, 0, a, 1
30, 16, b, 1
31, 2, a, 0
31, 30, b, 0
