faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 698, 126
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 1
0, 54, b, 1
1, 16, a, 1
1, 16, b, 1
2, 19, a, 1
2, 29, b, 1
3, 3, a, 1
3, 23, b, 0
4, 57, a, 0
4, 46, b, 1
5, 14, a, 1
5, 21, b, 0
6, 3, a, 1
6, 36, b, 1
7, 41, a, 0
7, 58, b, 0
8, 59, a, 0
8, 63, b, 0
9, 29, a, 1
9, 20, b, 0
10, 18, a, 0
10, 62, b, 1
11, 50, a, 1
11, 43, b, 0
12, 20, a, 0
12, 61, b, 1
13, 54, a, 1
13, 14, b, 0
14, 4, a, 1
14, 19, b, 1
15, 57, a, 0
15, 53, b, 0
16, 33, a, 1
16, 61, b, 1
17, 32, a, 1
17, 40, b, 1
18, 48, a, 1
18, 19, b, 0
19, 17, a, 0
19, 35, b, 1
20, 45, a, 0
20, 20, b, 1
21, 4, a, 1
21, 10, b, 1
22, 29, a, 1
22, 9, b, 0
23, 9, a, 0
23, 3, b, 1
24, 28, a, 0
24, 22, b, 0
25, 63, a, 0
25, 51, b, 1
26, 16, a, 0
26, 26, b, 0
27, 42, a, 0
27, 58, b, 0
28, 63, a, 0
28, 21, b, 0
29, 60, a, 0
29, 48, b, 1
30, 6, a, 0
30, 32, b, 1
31, 53, a, 0
31, 20, b, 1
32, 39, a, 1
32, 5, b, 1
33, 7, a, 0
33, 28, b, 0
34, 34, a, 0
34, 2, b, 0
35, 6, a, 1
35, 38, b, 1
36, 43, a, 1
36, 22, b, 1
37, 15, a, 0
37, 20, b, 1
38, 26, a, 1
38, 24, b, 1
39, 46, a, 0
39, 60, b, 0
40, 30, a, 0
40, 50, b, 0
41, 39, a, 1
41, 40, b, 1
42, 11, a, 1
42, 9, b, 1
43, 34, a, 1
43, 47, b, 0
44, 47, a, 1
44, 20, b, 0
45, 49, a, 1
45, 0, b, 1
46, 21, a, 0
46, 56, b, 0
47, 8, a, 0
47, 6, b, 1
48, 12, a, 1
48, 62, b, 1
49, 13, a, 1
49, 22, b, 1
50, 51, a, 1
50, 25, b, 1
51, 25, a, 0
51, 31, b, 1
52, 20, a, 0
52, 33, b, 1
53, 55, a, 1
53, 16, b, 0
54, 58, a, 0
54, 45, b, 0
55, 43, a, 1
55, 13, b, 1
56, 53, a, 1
56, 27, b, 0
57, 45, a, 1
57, 11, b, 0
58, 1, a, 0
58, 20, b, 1
59, 6, a, 0
59, 52, b, 1
60, 60, a, 1
60, 22, b, 1
61, 44, a, 0
61, 8, b, 0
62, 62, a, 0
62, 39, b, 0
63, 40, a, 1
63, 44, b, 1
