faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 555, 25
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 15, b, 0
1, 14, a, 0
1, 11, b, 1
2, 6, a, 1
2, 9, b, 0
3, 5, a, 0
3, 2, b, 1
4, 13, a, 0
4, 9, b, 0
5, 15, a, 1
5, 8, b, 1
6, 4, a, 0
6, 1, b, 0
7, 5, a, 1
7, 10, b, 0
8, 4, a, 1
8, 12, b, 0
9, 4, a, 0
9, 9, b, 1
10, 0, a, 1
10, 11, b, 0
11, 8, a, 1
11, 15, b, 0
12, 0, a, 0
12, 0, b, 1
13, 13, a, 1
13, 0, b, 1
14, 2, a, 0
14, 7, b, 1
15, 8, a, 1
15, 3, b, 1
