faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 886, 26
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 3, b, 0
1, 9, a, 0
1, 0, b, 0
2, 3, a, 0
2, 3, b, 0
3, 5, a, 1
3, 13, b, 1
4, 1, a, 0
4, 5, b, 1
5, 11, a, 0
5, 7, b, 0
6, 6, a, 1
6, 5, b, 0
7, 15, a, 1
7, 1, b, 0
8, 2, a, 1
8, 13, b, 1
9, 4, a, 0
9, 14, b, 1
10, 15, a, 1
10, 8, b, 0
11, 1, a, 0
11, 3, b, 1
12, 6, a, 1
12, 10, b, 1
13, 12, a, 0
13, 14, b, 1
14, 2, a, 0
14, 1, b, 1
15, 7, a, 0
15, 12, b, 1
