faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 512, 24
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 9, b, 1
1, 26, a, 1
1, 25, b, 0
2, 14, a, 0
2, 15, b, 0
3, 6, a, 1
3, 26, b, 0
4, 22, a, 0
4, 10, b, 0
5, 8, a, 0
5, 15, b, 0
6, 13, a, 1
6, 11, b, 1
7, 31, a, 0
7, 11, b, 0
8, 9, a, 1
8, 19, b, 0
9, 27, a, 0
9, 29, b, 0
10, 30, a, 0
10, 4, b, 0
11, 22, a, 0
11, 24, b, 0
12, 5, a, 0
12, 6, b, 0
13, 0, a, 0
13, 2, b, 0
14, 23, a, 0
14, 12, b, 0
15, 18, a, 1
15, 28, b, 1
16, 15, a, 0
16, 21, b, 0
17, 23, a, 0
17, 4, b, 1
18, 17, a, 0
18, 22, b, 1
19, 25, a, 1
19, 15, b, 0
20, 7, a, 1
20, 3, b, 0
21, 12, a, 0
21, 30, b, 1
22, 4, a, 0
22, 31, b, 1
23, 5, a, 0
23, 4, b, 0
24, 16, a, 0
24, 11, b, 0
25, 18, a, 0
25, 27, b, 1
26, 20, a, 1
26, 17, b, 0
27, 20, a, 0
27, 19, b, 1
28, 17, a, 0
28, 5, b, 0
29, 21, a, 1
29, 13, b, 1
30, 9, a, 0
30, 28, b, 0
31, 0, a, 1
31, 30, b, 1
