faulty_transition_index
41
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 912, 7
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 12, b, 0
1, 22, a, 0
1, 2, b, 0
2, 11, a, 1
2, 20, b, 0
3, 2, a, 0
3, 0, b, 1
4, 9, a, 1
4, 17, b, 0
5, 3, a, 0
5, 2, b, 0
6, 31, a, 0
6, 15, b, 1
7, 24, a, 0
7, 20, b, 1
8, 29, a, 0
8, 1, b, 0
9, 22, a, 1
9, 29, b, 0
10, 2, a, 1
10, 7, b, 1
11, 14, a, 0
11, 30, b, 1
12, 31, a, 1
12, 13, b, 0
13, 4, a, 0
13, 2, b, 0
14, 1, a, 0
14, 28, b, 0
15, 31, a, 0
15, 19, b, 1
16, 26, a, 1
16, 16, b, 0
17, 3, a, 1
17, 16, b, 1
18, 23, a, 1
18, 29, b, 0
19, 18, a, 0
19, 23, b, 1
20, 10, a, 1
20, 9, b, 1
21, 26, a, 0
21, 25, b, 1
22, 14, a, 0
22, 2, b, 0
23, 21, a, 1
23, 6, b, 1
24, 16, a, 1
24, 19, b, 0
25, 20, a, 0
25, 19, b, 1
26, 11, a, 1
26, 27, b, 0
27, 17, a, 0
27, 7, b, 1
28, 16, a, 1
28, 15, b, 1
29, 31, a, 1
29, 27, b, 0
30, 27, a, 0
30, 16, b, 0
31, 22, a, 1
31, 21, b, 1
