faulty_transition_index
85
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 56, 33
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 77, b, 1
1, 59, a, 0
1, 95, b, 0
2, 86, a, 1
2, 53, b, 0
3, 53, a, 0
3, 35, b, 1
4, 7, a, 0
4, 98, b, 0
5, 47, a, 0
5, 50, b, 0
6, 113, a, 0
6, 98, b, 0
7, 16, a, 0
7, 55, b, 0
8, 44, a, 0
8, 127, b, 1
9, 13, a, 0
9, 39, b, 0
10, 0, a, 0
10, 127, b, 1
11, 92, a, 1
11, 95, b, 0
12, 118, a, 1
12, 11, b, 0
13, 46, a, 1
13, 119, b, 0
14, 2, a, 0
14, 77, b, 0
15, 64, a, 1
15, 2, b, 0
16, 56, a, 1
16, 41, b, 0
17, 12, a, 1
17, 101, b, 0
18, 14, a, 1
18, 90, b, 0
19, 10, a, 1
19, 34, b, 0
20, 36, a, 0
20, 117, b, 0
21, 124, a, 1
21, 27, b, 0
22, 11, a, 1
22, 38, b, 0
23, 103, a, 0
23, 53, b, 0
24, 97, a, 0
24, 33, b, 0
25, 59, a, 1
25, 102, b, 0
26, 49, a, 0
26, 73, b, 0
27, 20, a, 0
27, 30, b, 0
28, 109, a, 1
28, 36, b, 1
29, 103, a, 0
29, 15, b, 1
30, 84, a, 1
30, 31, b, 1
31, 18, a, 1
31, 25, b, 1
32, 32, a, 1
32, 92, b, 1
33, 75, a, 0
33, 5, b, 1
34, 21, a, 1
34, 7, b, 1
35, 66, a, 0
35, 11, b, 1
36, 34, a, 0
36, 101, b, 1
37, 28, a, 1
37, 17, b, 1
38, 81, a, 1
38, 1, b, 0
39, 119, a, 0
39, 108, b, 0
40, 24, a, 0
40, 90, b, 1
41, 47, a, 1
41, 63, b, 0
42, 116, a, 0
42, 59, b, 0
43, 35, a, 1
43, 127, b, 0
44, 54, a, 1
44, 31, b, 1
45, 15, a, 0
45, 87, b, 1
46, 123, a, 0
46, 103, b, 1
47, 57, a, 1
47, 120, b, 0
48, 12, a, 0
48, 89, b, 0
49, 92, a, 0
49, 52, b, 1
50, 91, a, 1
50, 53, b, 0
51, 85, a, 1
51, 38, b, 0
52, 74, a, 0
52, 77, b, 1
53, 122, a, 1
53, 124, b, 1
54, 7, a, 0
54, 37, b, 1
55, 93, a, 0
55, 99, b, 0
56, 61, a, 1
56, 117, b, 0
57, 8, a, 0
57, 19, b, 1
58, 62, a, 1
58, 5, b, 0
59, 92, a, 0
59, 106, b, 1
60, 58, a, 0
60, 33, b, 0
61, 41, a, 1
61, 125, b, 0
62, 86, a, 1
62, 4, b, 0
63, 41, a, 0
63, 4, b, 0
64, 46, a, 0
64, 76, b, 0
65, 35, a, 0
65, 109, b, 0
66, 108, a, 1
66, 126, b, 0
67, 64, a, 1
67, 110, b, 0
68, 60, a, 0
68, 45, b, 1
69, 36, a, 0
69, 79, b, 0
70, 4, a, 0
70, 51, b, 0
71, 110, a, 0
71, 29, b, 0
72, 109, a, 1
72, 38, b, 1
73, 37, a, 1
73, 127, b, 0
74, 9, a, 1
74, 109, b, 0
75, 38, a, 0
75, 33, b, 0
76, 68, a, 0
76, 25, b, 0
77, 31, a, 0
77, 69, b, 0
78, 84, a, 0
78, 70, b, 1
79, 61, a, 0
79, 91, b, 0
80, 6, a, 0
80, 49, b, 0
81, 94, a, 1
81, 7, b, 0
82, 20, a, 0
82, 72, b, 0
83, 80, a, 1
83, 51, b, 1
84, 37, a, 1
84, 112, b, 0
85, 7, a, 0
85, 77, b, 1
86, 76, a, 0
86, 67, b, 1
87, 42, a, 1
87, 76, b, 0
88, 64, a, 0
88, 47, b, 0
89, 123, a, 1
89, 36, b, 1
90, 32, a, 1
90, 122, b, 1
91, 66, a, 1
91, 77, b, 1
92, 24, a, 0
92, 92, b, 0
93, 32, a, 0
93, 126, b, 1
94, 27, a, 1
94, 4, b, 1
95, 72, a, 0
95, 86, b, 0
96, 38, a, 1
96, 34, b, 0
97, 19, a, 0
97, 106, b, 0
98, 111, a, 1
98, 39, b, 1
99, 35, a, 1
99, 123, b, 0
100, 26, a, 1
100, 41, b, 1
101, 45, a, 1
101, 4, b, 0
102, 62, a, 1
102, 120, b, 1
103, 27, a, 1
103, 21, b, 1
104, 43, a, 0
104, 69, b, 0
105, 83, a, 1
105, 96, b, 0
106, 92, a, 1
106, 100, b, 0
107, 79, a, 1
107, 76, b, 1
108, 71, a, 0
108, 22, b, 1
109, 82, a, 1
109, 23, b, 0
110, 34, a, 1
110, 104, b, 0
111, 116, a, 1
111, 103, b, 1
112, 120, a, 1
112, 65, b, 1
113, 107, a, 1
113, 114, b, 1
114, 105, a, 0
114, 115, b, 1
115, 126, a, 1
115, 28, b, 1
116, 3, a, 0
116, 69, b, 1
117, 37, a, 1
117, 114, b, 1
118, 48, a, 0
118, 31, b, 1
119, 78, a, 1
119, 88, b, 1
120, 83, a, 1
120, 74, b, 1
121, 49, a, 0
121, 124, b, 1
122, 58, a, 1
122, 77, b, 1
123, 94, a, 1
123, 0, b, 0
124, 36, a, 1
124, 35, b, 0
125, 81, a, 0
125, 103, b, 1
126, 33, a, 1
126, 71, b, 1
127, 121, a, 0
127, 40, b, 1
