faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 997, 109
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 1
0, 38, b, 1
1, 22, a, 1
1, 25, b, 1
2, 25, a, 0
2, 12, b, 1
3, 54, a, 0
3, 58, b, 1
4, 0, a, 0
4, 51, b, 1
5, 2, a, 0
5, 41, b, 0
6, 55, a, 0
6, 9, b, 0
7, 56, a, 0
7, 58, b, 0
8, 31, a, 1
8, 29, b, 0
9, 45, a, 0
9, 33, b, 0
10, 53, a, 0
10, 31, b, 0
11, 6, a, 1
11, 7, b, 0
12, 40, a, 0
12, 60, b, 0
13, 37, a, 0
13, 12, b, 1
14, 23, a, 1
14, 46, b, 0
15, 63, a, 1
15, 1, b, 0
16, 37, a, 1
16, 52, b, 1
17, 4, a, 0
17, 19, b, 0
18, 2, a, 0
18, 10, b, 1
19, 48, a, 1
19, 55, b, 1
20, 3, a, 1
20, 5, b, 1
21, 28, a, 0
21, 23, b, 0
22, 2, a, 0
22, 45, b, 1
23, 31, a, 1
23, 12, b, 0
24, 4, a, 1
24, 31, b, 1
25, 57, a, 1
25, 6, b, 0
26, 41, a, 0
26, 23, b, 1
27, 44, a, 0
27, 20, b, 0
28, 42, a, 1
28, 35, b, 1
29, 62, a, 0
29, 15, b, 0
30, 47, a, 0
30, 38, b, 1
31, 26, a, 1
31, 40, b, 1
32, 43, a, 0
32, 39, b, 1
33, 38, a, 1
33, 45, b, 1
34, 54, a, 0
34, 61, b, 0
35, 25, a, 0
35, 29, b, 0
36, 54, a, 1
36, 11, b, 0
37, 8, a, 1
37, 5, b, 1
38, 21, a, 0
38, 20, b, 1
39, 8, a, 1
39, 49, b, 0
40, 52, a, 1
40, 43, b, 1
41, 19, a, 1
41, 18, b, 1
42, 59, a, 1
42, 14, b, 1
43, 50, a, 1
43, 23, b, 1
44, 16, a, 1
44, 5, b, 0
45, 36, a, 1
45, 13, b, 1
46, 1, a, 1
46, 14, b, 1
47, 4, a, 1
47, 42, b, 0
48, 32, a, 0
48, 30, b, 1
49, 46, a, 0
49, 41, b, 1
50, 36, a, 0
50, 42, b, 1
51, 14, a, 1
51, 19, b, 1
52, 8, a, 0
52, 27, b, 1
53, 13, a, 1
53, 39, b, 1
54, 6, a, 0
54, 2, b, 1
55, 27, a, 0
55, 15, b, 0
56, 63, a, 0
56, 61, b, 0
57, 24, a, 0
57, 51, b, 1
58, 52, a, 0
58, 4, b, 0
59, 41, a, 0
59, 33, b, 1
60, 30, a, 0
60, 14, b, 0
61, 36, a, 1
61, 46, b, 1
62, 18, a, 1
62, 17, b, 0
63, 59, a, 1
63, 34, b, 1
