faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 620, 60
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 23, b, 0
1, 30, a, 0
1, 18, b, 0
2, 9, a, 0
2, 7, b, 0
3, 24, a, 0
3, 22, b, 0
4, 5, a, 1
4, 19, b, 0
5, 11, a, 0
5, 4, b, 1
6, 29, a, 0
6, 31, b, 0
7, 9, a, 1
7, 4, b, 1
8, 4, a, 0
8, 14, b, 0
9, 16, a, 0
9, 29, b, 1
10, 2, a, 1
10, 0, b, 1
11, 28, a, 0
11, 17, b, 0
12, 9, a, 1
12, 18, b, 1
13, 24, a, 1
13, 14, b, 0
14, 22, a, 1
14, 30, b, 1
15, 13, a, 0
15, 30, b, 1
16, 4, a, 1
16, 15, b, 0
17, 18, a, 1
17, 10, b, 0
18, 15, a, 1
18, 13, b, 1
19, 30, a, 0
19, 18, b, 1
20, 24, a, 0
20, 1, b, 1
21, 8, a, 0
21, 13, b, 0
22, 14, a, 0
22, 12, b, 1
23, 0, a, 0
23, 24, b, 1
24, 28, a, 1
24, 27, b, 1
25, 28, a, 0
25, 4, b, 0
26, 17, a, 1
26, 5, b, 0
27, 15, a, 0
27, 28, b, 0
28, 20, a, 1
28, 10, b, 0
29, 25, a, 0
29, 6, b, 0
30, 26, a, 1
30, 3, b, 0
31, 21, a, 0
31, 24, b, 0
