faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 984, 17
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 8, b, 0
1, 22, a, 1
1, 1, b, 1
2, 9, a, 0
2, 25, b, 0
3, 26, a, 1
3, 11, b, 0
4, 24, a, 0
4, 14, b, 1
5, 17, a, 0
5, 20, b, 0
6, 15, a, 1
6, 15, b, 1
7, 0, a, 1
7, 7, b, 1
8, 11, a, 0
8, 18, b, 0
9, 8, a, 1
9, 13, b, 1
10, 20, a, 0
10, 6, b, 1
11, 7, a, 0
11, 6, b, 1
12, 21, a, 1
12, 2, b, 1
13, 12, a, 0
13, 17, b, 1
14, 5, a, 0
14, 10, b, 0
15, 11, a, 1
15, 3, b, 1
16, 14, a, 1
16, 3, b, 1
17, 30, a, 1
17, 22, b, 0
18, 22, a, 1
18, 1, b, 0
19, 6, a, 0
19, 13, b, 0
20, 28, a, 0
20, 13, b, 1
21, 6, a, 0
21, 29, b, 0
22, 15, a, 1
22, 6, b, 0
23, 21, a, 1
23, 31, b, 0
24, 16, a, 1
24, 20, b, 0
25, 17, a, 1
25, 1, b, 1
26, 2, a, 1
26, 19, b, 0
27, 27, a, 1
27, 3, b, 1
28, 23, a, 0
28, 19, b, 0
29, 27, a, 1
29, 4, b, 1
30, 0, a, 1
30, 31, b, 0
31, 4, a, 0
31, 30, b, 1
