faulty_transition_index
110
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 785, 53
source_state, destination_state, input_symbol, output_symbol
0, 35, a, 1
0, 110, b, 1
1, 94, a, 0
1, 56, b, 0
2, 69, a, 1
2, 117, b, 0
3, 115, a, 1
3, 50, b, 1
4, 97, a, 1
4, 76, b, 0
5, 123, a, 0
5, 68, b, 0
6, 59, a, 1
6, 111, b, 1
7, 11, a, 0
7, 62, b, 1
8, 105, a, 1
8, 124, b, 1
9, 91, a, 1
9, 98, b, 1
10, 58, a, 0
10, 22, b, 0
11, 44, a, 0
11, 20, b, 0
12, 105, a, 0
12, 14, b, 0
13, 82, a, 1
13, 40, b, 1
14, 76, a, 1
14, 74, b, 1
15, 0, a, 0
15, 38, b, 1
16, 50, a, 1
16, 53, b, 0
17, 79, a, 1
17, 7, b, 1
18, 34, a, 0
18, 60, b, 0
19, 24, a, 1
19, 63, b, 0
20, 85, a, 0
20, 43, b, 1
21, 94, a, 1
21, 102, b, 1
22, 124, a, 1
22, 122, b, 1
23, 65, a, 1
23, 59, b, 0
24, 106, a, 0
24, 74, b, 0
25, 52, a, 0
25, 127, b, 1
26, 31, a, 1
26, 29, b, 1
27, 67, a, 1
27, 19, b, 0
28, 125, a, 0
28, 67, b, 0
29, 81, a, 0
29, 42, b, 0
30, 21, a, 1
30, 13, b, 1
31, 14, a, 1
31, 88, b, 1
32, 94, a, 0
32, 83, b, 0
33, 36, a, 1
33, 44, b, 1
34, 127, a, 1
34, 13, b, 0
35, 64, a, 1
35, 42, b, 0
36, 28, a, 1
36, 103, b, 0
37, 40, a, 1
37, 119, b, 1
38, 18, a, 0
38, 17, b, 0
39, 25, a, 0
39, 5, b, 1
40, 14, a, 0
40, 89, b, 0
41, 92, a, 0
41, 89, b, 1
42, 49, a, 0
42, 127, b, 0
43, 116, a, 0
43, 84, b, 1
44, 47, a, 1
44, 14, b, 0
45, 88, a, 0
45, 88, b, 1
46, 23, a, 1
46, 42, b, 1
47, 101, a, 0
47, 115, b, 0
48, 103, a, 1
48, 57, b, 0
49, 20, a, 1
49, 63, b, 0
50, 49, a, 0
50, 60, b, 1
51, 86, a, 1
51, 98, b, 0
52, 10, a, 0
52, 65, b, 1
53, 15, a, 0
53, 119, b, 1
54, 62, a, 1
54, 126, b, 0
55, 116, a, 1
55, 88, b, 0
56, 18, a, 0
56, 9, b, 1
57, 96, a, 1
57, 37, b, 0
58, 112, a, 0
58, 7, b, 0
59, 125, a, 1
59, 96, b, 1
60, 35, a, 1
60, 114, b, 1
61, 90, a, 1
61, 84, b, 1
62, 48, a, 1
62, 113, b, 1
63, 54, a, 1
63, 118, b, 1
64, 114, a, 1
64, 35, b, 0
65, 11, a, 1
65, 99, b, 1
66, 92, a, 0
66, 63, b, 0
67, 83, a, 1
67, 16, b, 0
68, 77, a, 0
68, 93, b, 0
69, 63, a, 0
69, 12, b, 0
70, 78, a, 0
70, 123, b, 1
71, 115, a, 1
71, 69, b, 0
72, 100, a, 1
72, 111, b, 1
73, 39, a, 0
73, 74, b, 0
74, 34, a, 1
74, 73, b, 1
75, 38, a, 1
75, 52, b, 1
76, 27, a, 1
76, 118, b, 0
77, 106, a, 0
77, 47, b, 1
78, 100, a, 1
78, 30, b, 1
79, 45, a, 0
79, 59, b, 1
80, 3, a, 1
80, 18, b, 1
81, 13, a, 0
81, 82, b, 0
82, 83, a, 0
82, 121, b, 0
83, 88, a, 0
83, 51, b, 0
84, 39, a, 1
84, 118, b, 0
85, 68, a, 1
85, 72, b, 1
86, 29, a, 1
86, 29, b, 1
87, 52, a, 1
87, 72, b, 0
88, 75, a, 0
88, 41, b, 0
89, 70, a, 0
89, 120, b, 0
90, 101, a, 1
90, 88, b, 0
91, 56, a, 0
91, 13, b, 0
92, 51, a, 0
92, 109, b, 1
93, 44, a, 1
93, 0, b, 1
94, 63, a, 0
94, 70, b, 1
95, 66, a, 0
95, 73, b, 0
96, 13, a, 0
96, 9, b, 1
97, 6, a, 1
97, 3, b, 0
98, 126, a, 0
98, 8, b, 1
99, 25, a, 0
99, 107, b, 0
100, 102, a, 1
100, 6, b, 0
101, 99, a, 1
101, 32, b, 0
102, 71, a, 0
102, 2, b, 0
103, 100, a, 1
103, 124, b, 0
104, 26, a, 0
104, 87, b, 1
105, 61, a, 1
105, 16, b, 0
106, 1, a, 0
106, 104, b, 0
107, 33, a, 1
107, 38, b, 1
108, 126, a, 0
108, 21, b, 1
109, 82, a, 1
109, 55, b, 0
110, 99, a, 1
110, 28, b, 1
111, 21, a, 0
111, 78, b, 0
112, 41, a, 0
112, 91, b, 1
113, 20, a, 1
113, 33, b, 0
114, 21, a, 0
114, 29, b, 1
115, 62, a, 0
115, 119, b, 0
116, 58, a, 0
116, 57, b, 0
117, 117, a, 1
117, 80, b, 1
118, 123, a, 1
118, 70, b, 1
119, 84, a, 0
119, 46, b, 1
120, 87, a, 0
120, 123, b, 1
121, 85, a, 0
121, 117, b, 0
122, 9, a, 1
122, 4, b, 0
123, 70, a, 0
123, 44, b, 1
124, 9, a, 0
124, 13, b, 1
125, 108, a, 0
125, 10, b, 0
126, 117, a, 1
126, 76, b, 1
127, 104, a, 1
127, 19, b, 1
