faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 506, 19
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 1
0, 49, b, 1
1, 34, a, 0
1, 39, b, 1
2, 57, a, 1
2, 18, b, 0
3, 3, a, 1
3, 16, b, 0
4, 18, a, 0
4, 21, b, 0
5, 61, a, 0
5, 15, b, 1
6, 12, a, 1
6, 56, b, 0
7, 27, a, 0
7, 22, b, 1
8, 11, a, 1
8, 20, b, 0
9, 45, a, 0
9, 33, b, 1
10, 63, a, 1
10, 48, b, 0
11, 59, a, 1
11, 55, b, 1
12, 40, a, 0
12, 2, b, 0
13, 42, a, 0
13, 31, b, 1
14, 3, a, 1
14, 44, b, 0
15, 63, a, 1
15, 21, b, 1
16, 8, a, 1
16, 43, b, 0
17, 8, a, 1
17, 51, b, 0
18, 22, a, 0
18, 35, b, 1
19, 60, a, 0
19, 10, b, 0
20, 13, a, 1
20, 28, b, 1
21, 25, a, 1
21, 9, b, 1
22, 41, a, 0
22, 52, b, 1
23, 36, a, 0
23, 30, b, 0
24, 40, a, 1
24, 20, b, 0
25, 47, a, 0
25, 0, b, 0
26, 52, a, 1
26, 12, b, 0
27, 45, a, 0
27, 47, b, 1
28, 31, a, 0
28, 6, b, 0
29, 16, a, 0
29, 7, b, 0
30, 24, a, 1
30, 12, b, 1
31, 62, a, 1
31, 43, b, 1
32, 49, a, 1
32, 16, b, 0
33, 23, a, 1
33, 40, b, 1
34, 28, a, 1
34, 52, b, 0
35, 38, a, 0
35, 26, b, 0
36, 4, a, 0
36, 38, b, 0
37, 37, a, 0
37, 38, b, 0
38, 10, a, 0
38, 53, b, 1
39, 21, a, 1
39, 15, b, 0
40, 50, a, 0
40, 5, b, 0
41, 17, a, 0
41, 27, b, 1
42, 31, a, 0
42, 55, b, 0
43, 37, a, 0
43, 23, b, 0
44, 34, a, 0
44, 54, b, 0
45, 32, a, 1
45, 45, b, 0
46, 25, a, 1
46, 23, b, 1
47, 13, a, 1
47, 14, b, 1
48, 2, a, 0
48, 43, b, 1
49, 45, a, 1
49, 52, b, 0
50, 17, a, 0
50, 29, b, 0
51, 41, a, 0
51, 1, b, 1
52, 3, a, 1
52, 22, b, 1
53, 26, a, 0
53, 25, b, 0
54, 60, a, 0
54, 11, b, 1
55, 28, a, 0
55, 19, b, 1
56, 34, a, 0
56, 20, b, 1
57, 32, a, 0
57, 57, b, 0
58, 56, a, 0
58, 26, b, 1
59, 46, a, 1
59, 3, b, 0
60, 28, a, 1
60, 29, b, 0
61, 26, a, 1
61, 49, b, 0
62, 55, a, 1
62, 58, b, 0
63, 20, a, 0
63, 22, b, 1
