faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 483, 11
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 2, b, 0
1, 1, a, 0
1, 11, b, 0
2, 1, a, 0
2, 3, b, 1
3, 3, a, 0
3, 7, b, 1
4, 3, a, 1
4, 6, b, 1
5, 0, a, 0
5, 2, b, 0
6, 5, a, 0
6, 14, b, 0
7, 10, a, 0
7, 8, b, 0
8, 0, a, 0
8, 15, b, 0
9, 8, a, 0
9, 11, b, 0
10, 14, a, 1
10, 12, b, 0
11, 2, a, 0
11, 4, b, 1
12, 15, a, 1
12, 2, b, 1
13, 9, a, 0
13, 11, b, 1
14, 14, a, 0
14, 10, b, 1
15, 14, a, 0
15, 4, b, 0
