faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 249, 34
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 31, b, 0
1, 0, a, 1
1, 26, b, 0
2, 22, a, 0
2, 9, b, 1
3, 15, a, 0
3, 30, b, 1
4, 24, a, 1
4, 10, b, 0
5, 27, a, 1
5, 4, b, 1
6, 21, a, 1
6, 1, b, 0
7, 11, a, 0
7, 30, b, 0
8, 2, a, 1
8, 26, b, 1
9, 15, a, 1
9, 2, b, 1
10, 14, a, 0
10, 16, b, 1
11, 19, a, 0
11, 17, b, 1
12, 13, a, 1
12, 15, b, 1
13, 8, a, 1
13, 13, b, 1
14, 14, a, 1
14, 23, b, 1
15, 31, a, 0
15, 14, b, 1
16, 25, a, 1
16, 7, b, 1
17, 14, a, 0
17, 7, b, 1
18, 28, a, 0
18, 29, b, 0
19, 6, a, 0
19, 28, b, 0
20, 2, a, 0
20, 9, b, 0
21, 16, a, 0
21, 12, b, 1
22, 5, a, 1
22, 1, b, 1
23, 20, a, 1
23, 17, b, 0
24, 23, a, 1
24, 23, b, 0
25, 8, a, 1
25, 1, b, 0
26, 21, a, 0
26, 23, b, 0
27, 16, a, 1
27, 0, b, 1
28, 1, a, 0
28, 31, b, 1
29, 5, a, 1
29, 3, b, 1
30, 19, a, 1
30, 18, b, 0
31, 2, a, 0
31, 22, b, 1
