faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 843, 29
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 21, b, 0
1, 29, a, 1
1, 19, b, 1
2, 8, a, 0
2, 13, b, 0
3, 31, a, 0
3, 18, b, 0
4, 21, a, 1
4, 22, b, 1
5, 21, a, 1
5, 17, b, 0
6, 0, a, 0
6, 26, b, 0
7, 29, a, 1
7, 4, b, 1
8, 6, a, 0
8, 5, b, 0
9, 28, a, 1
9, 26, b, 1
10, 22, a, 0
10, 9, b, 1
11, 11, a, 0
11, 0, b, 1
12, 12, a, 1
12, 13, b, 0
13, 20, a, 1
13, 19, b, 0
14, 4, a, 0
14, 2, b, 1
15, 8, a, 0
15, 11, b, 0
16, 7, a, 0
16, 24, b, 0
17, 1, a, 0
17, 29, b, 0
18, 10, a, 1
18, 16, b, 0
19, 12, a, 0
19, 4, b, 1
20, 15, a, 0
20, 27, b, 0
21, 25, a, 1
21, 30, b, 1
22, 7, a, 1
22, 3, b, 0
23, 19, a, 0
23, 1, b, 1
24, 1, a, 0
24, 9, b, 1
25, 29, a, 0
25, 4, b, 0
26, 30, a, 1
26, 3, b, 0
27, 13, a, 0
27, 22, b, 0
28, 12, a, 1
28, 30, b, 0
29, 28, a, 0
29, 23, b, 0
30, 10, a, 0
30, 4, b, 1
31, 8, a, 0
31, 14, b, 1
