faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 24, 64
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 0
0, 27, b, 0
1, 24, a, 0
1, 11, b, 0
2, 36, a, 0
2, 56, b, 1
3, 14, a, 0
3, 21, b, 1
4, 56, a, 1
4, 63, b, 0
5, 32, a, 0
5, 41, b, 1
6, 9, a, 1
6, 4, b, 0
7, 40, a, 1
7, 8, b, 1
8, 12, a, 0
8, 19, b, 1
9, 36, a, 1
9, 35, b, 0
10, 11, a, 1
10, 54, b, 0
11, 41, a, 1
11, 25, b, 0
12, 60, a, 1
12, 28, b, 0
13, 10, a, 0
13, 33, b, 1
14, 29, a, 1
14, 26, b, 1
15, 51, a, 0
15, 60, b, 1
16, 41, a, 1
16, 23, b, 1
17, 43, a, 0
17, 47, b, 0
18, 7, a, 1
18, 40, b, 1
19, 57, a, 0
19, 4, b, 0
20, 41, a, 1
20, 48, b, 1
21, 52, a, 1
21, 28, b, 1
22, 38, a, 1
22, 37, b, 0
23, 43, a, 0
23, 2, b, 1
24, 1, a, 1
24, 51, b, 1
25, 0, a, 1
25, 57, b, 1
26, 47, a, 1
26, 1, b, 1
27, 2, a, 1
27, 59, b, 0
28, 21, a, 0
28, 16, b, 0
29, 57, a, 0
29, 22, b, 0
30, 14, a, 0
30, 6, b, 0
31, 3, a, 1
31, 6, b, 0
32, 42, a, 1
32, 13, b, 0
33, 14, a, 0
33, 10, b, 1
34, 39, a, 1
34, 58, b, 1
35, 48, a, 1
35, 19, b, 1
36, 10, a, 0
36, 19, b, 0
37, 16, a, 1
37, 43, b, 1
38, 29, a, 0
38, 31, b, 0
39, 39, a, 0
39, 34, b, 1
40, 8, a, 0
40, 27, b, 1
41, 60, a, 1
41, 44, b, 0
42, 5, a, 0
42, 21, b, 0
43, 28, a, 0
43, 29, b, 1
44, 50, a, 1
44, 30, b, 1
45, 29, a, 0
45, 37, b, 1
46, 36, a, 0
46, 30, b, 1
47, 37, a, 0
47, 46, b, 0
48, 15, a, 1
48, 9, b, 0
49, 45, a, 1
49, 57, b, 1
50, 49, a, 1
50, 52, b, 0
51, 4, a, 0
51, 20, b, 0
52, 38, a, 0
52, 46, b, 0
53, 27, a, 1
53, 18, b, 0
54, 27, a, 1
54, 47, b, 0
55, 35, a, 1
55, 36, b, 0
56, 55, a, 0
56, 48, b, 0
57, 9, a, 0
57, 61, b, 0
58, 31, a, 1
58, 62, b, 0
59, 17, a, 1
59, 12, b, 0
60, 43, a, 0
60, 15, b, 0
61, 43, a, 0
61, 53, b, 0
62, 32, a, 1
62, 48, b, 0
63, 59, a, 1
63, 39, b, 0
