faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 261, 57
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 26, b, 0
1, 16, a, 0
1, 16, b, 1
2, 7, a, 1
2, 23, b, 0
3, 11, a, 1
3, 27, b, 0
4, 5, a, 1
4, 21, b, 0
5, 27, a, 0
5, 2, b, 1
6, 29, a, 0
6, 2, b, 1
7, 28, a, 0
7, 30, b, 0
8, 22, a, 0
8, 10, b, 0
9, 21, a, 1
9, 14, b, 1
10, 13, a, 0
10, 4, b, 0
11, 20, a, 0
11, 16, b, 1
12, 2, a, 0
12, 2, b, 0
13, 6, a, 1
13, 12, b, 0
14, 27, a, 1
14, 16, b, 1
15, 1, a, 0
15, 13, b, 1
16, 23, a, 0
16, 12, b, 1
17, 2, a, 0
17, 19, b, 1
18, 24, a, 1
18, 25, b, 1
19, 24, a, 1
19, 15, b, 1
20, 25, a, 0
20, 3, b, 0
21, 22, a, 1
21, 3, b, 0
22, 28, a, 0
22, 16, b, 1
23, 25, a, 0
23, 20, b, 0
24, 9, a, 0
24, 22, b, 1
25, 31, a, 1
25, 8, b, 1
26, 22, a, 0
26, 29, b, 1
27, 20, a, 1
27, 22, b, 1
28, 29, a, 0
28, 17, b, 1
29, 20, a, 1
29, 13, b, 1
30, 21, a, 1
30, 0, b, 1
31, 4, a, 0
31, 18, b, 0
