faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 962, 104
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 1
0, 22, b, 0
1, 51, a, 0
1, 43, b, 1
2, 2, a, 0
2, 25, b, 1
3, 6, a, 1
3, 37, b, 0
4, 10, a, 0
4, 9, b, 1
5, 48, a, 1
5, 13, b, 1
6, 18, a, 0
6, 48, b, 0
7, 40, a, 0
7, 25, b, 1
8, 5, a, 0
8, 49, b, 1
9, 50, a, 1
9, 59, b, 1
10, 3, a, 1
10, 16, b, 1
11, 13, a, 0
11, 41, b, 0
12, 50, a, 1
12, 34, b, 1
13, 54, a, 0
13, 4, b, 1
14, 58, a, 1
14, 25, b, 0
15, 48, a, 0
15, 62, b, 0
16, 9, a, 0
16, 7, b, 0
17, 29, a, 1
17, 42, b, 0
18, 8, a, 0
18, 61, b, 1
19, 63, a, 0
19, 43, b, 1
20, 42, a, 0
20, 45, b, 0
21, 26, a, 0
21, 33, b, 0
22, 35, a, 0
22, 19, b, 0
23, 57, a, 1
23, 11, b, 1
24, 56, a, 1
24, 24, b, 0
25, 47, a, 0
25, 53, b, 0
26, 1, a, 0
26, 17, b, 0
27, 19, a, 0
27, 55, b, 1
28, 54, a, 0
28, 28, b, 0
29, 3, a, 0
29, 52, b, 1
30, 31, a, 0
30, 9, b, 0
31, 13, a, 1
31, 24, b, 1
32, 14, a, 0
32, 60, b, 1
33, 36, a, 0
33, 4, b, 0
34, 2, a, 0
34, 45, b, 0
35, 54, a, 1
35, 28, b, 1
36, 38, a, 1
36, 0, b, 0
37, 40, a, 0
37, 46, b, 0
38, 38, a, 1
38, 57, b, 0
39, 45, a, 0
39, 41, b, 1
40, 42, a, 1
40, 58, b, 1
41, 63, a, 0
41, 18, b, 1
42, 33, a, 1
42, 28, b, 1
43, 15, a, 0
43, 33, b, 0
44, 43, a, 0
44, 39, b, 0
45, 57, a, 0
45, 44, b, 0
46, 21, a, 1
46, 57, b, 0
47, 27, a, 1
47, 30, b, 0
48, 27, a, 1
48, 62, b, 0
49, 56, a, 1
49, 0, b, 0
50, 61, a, 1
50, 49, b, 0
51, 32, a, 0
51, 54, b, 1
52, 0, a, 0
52, 9, b, 0
53, 41, a, 1
53, 32, b, 0
54, 54, a, 1
54, 0, b, 0
55, 33, a, 0
55, 37, b, 0
56, 31, a, 1
56, 14, b, 0
57, 51, a, 1
57, 9, b, 0
58, 47, a, 1
58, 41, b, 1
59, 0, a, 0
59, 20, b, 1
60, 0, a, 1
60, 12, b, 0
61, 2, a, 0
61, 23, b, 0
62, 62, a, 0
62, 60, b, 0
63, 25, a, 0
63, 42, b, 0
