faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 321, 29
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 4, b, 1
1, 14, a, 1
1, 7, b, 1
2, 11, a, 1
2, 14, b, 0
3, 0, a, 1
3, 13, b, 0
4, 12, a, 1
4, 6, b, 0
5, 7, a, 0
5, 11, b, 1
6, 10, a, 0
6, 8, b, 1
7, 11, a, 0
7, 12, b, 0
8, 2, a, 1
8, 6, b, 1
9, 8, a, 0
9, 11, b, 1
10, 15, a, 1
10, 3, b, 0
11, 1, a, 0
11, 5, b, 1
12, 2, a, 1
12, 9, b, 0
13, 0, a, 0
13, 8, b, 1
14, 15, a, 1
14, 10, b, 1
15, 11, a, 1
15, 7, b, 1
