faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 26, 37
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 27, b, 0
1, 8, a, 1
1, 2, b, 0
2, 27, a, 0
2, 26, b, 0
3, 1, a, 0
3, 9, b, 0
4, 13, a, 1
4, 24, b, 1
5, 15, a, 0
5, 2, b, 1
6, 7, a, 0
6, 0, b, 1
7, 20, a, 1
7, 27, b, 1
8, 12, a, 0
8, 16, b, 0
9, 24, a, 1
9, 9, b, 0
10, 4, a, 0
10, 8, b, 0
11, 3, a, 1
11, 13, b, 1
12, 5, a, 1
12, 6, b, 1
13, 2, a, 1
13, 29, b, 0
14, 2, a, 1
14, 6, b, 0
15, 5, a, 0
15, 17, b, 1
16, 22, a, 1
16, 30, b, 1
17, 31, a, 0
17, 9, b, 0
18, 23, a, 1
18, 2, b, 0
19, 3, a, 0
19, 27, b, 0
20, 18, a, 1
20, 10, b, 0
21, 18, a, 0
21, 6, b, 0
22, 2, a, 0
22, 27, b, 0
23, 17, a, 1
23, 20, b, 1
24, 21, a, 0
24, 7, b, 0
25, 28, a, 0
25, 19, b, 0
26, 29, a, 1
26, 25, b, 1
27, 14, a, 0
27, 9, b, 0
28, 13, a, 0
28, 11, b, 0
29, 20, a, 0
29, 12, b, 1
30, 20, a, 1
30, 30, b, 0
31, 31, a, 0
31, 0, b, 0
