faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 783, 5
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 14, b, 1
1, 8, a, 0
1, 3, b, 0
2, 5, a, 0
2, 7, b, 0
3, 15, a, 1
3, 10, b, 1
4, 14, a, 1
4, 5, b, 0
5, 2, a, 1
5, 9, b, 0
6, 0, a, 1
6, 7, b, 0
7, 14, a, 1
7, 8, b, 1
8, 0, a, 1
8, 1, b, 1
9, 3, a, 0
9, 14, b, 0
10, 10, a, 1
10, 3, b, 1
11, 15, a, 1
11, 15, b, 1
12, 13, a, 1
12, 0, b, 0
13, 4, a, 0
13, 12, b, 0
14, 11, a, 1
14, 9, b, 1
15, 7, a, 0
15, 13, b, 0
