faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 813, 37
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 49, b, 1
1, 33, a, 0
1, 2, b, 1
2, 3, a, 1
2, 31, b, 1
3, 10, a, 1
3, 34, b, 0
4, 30, a, 0
4, 20, b, 0
5, 34, a, 1
5, 16, b, 0
6, 61, a, 0
6, 2, b, 0
7, 39, a, 0
7, 14, b, 0
8, 50, a, 1
8, 9, b, 0
9, 43, a, 0
9, 40, b, 0
10, 32, a, 1
10, 46, b, 0
11, 13, a, 1
11, 4, b, 0
12, 55, a, 1
12, 63, b, 0
13, 55, a, 1
13, 49, b, 0
14, 54, a, 0
14, 59, b, 1
15, 27, a, 1
15, 26, b, 1
16, 27, a, 1
16, 22, b, 1
17, 18, a, 1
17, 42, b, 1
18, 29, a, 1
18, 18, b, 0
19, 28, a, 0
19, 55, b, 1
20, 31, a, 1
20, 52, b, 0
21, 39, a, 1
21, 8, b, 1
22, 44, a, 0
22, 35, b, 0
23, 14, a, 1
23, 55, b, 1
24, 55, a, 1
24, 35, b, 0
25, 60, a, 0
25, 47, b, 0
26, 60, a, 0
26, 13, b, 1
27, 60, a, 0
27, 25, b, 1
28, 9, a, 1
28, 45, b, 1
29, 56, a, 1
29, 21, b, 0
30, 43, a, 0
30, 7, b, 1
31, 57, a, 0
31, 19, b, 0
32, 49, a, 0
32, 26, b, 1
33, 52, a, 0
33, 13, b, 0
34, 1, a, 0
34, 14, b, 1
35, 53, a, 1
35, 28, b, 0
36, 12, a, 0
36, 46, b, 1
37, 29, a, 0
37, 33, b, 0
38, 11, a, 1
38, 51, b, 0
39, 31, a, 1
39, 60, b, 1
40, 53, a, 1
40, 15, b, 1
41, 36, a, 0
41, 5, b, 0
42, 63, a, 1
42, 17, b, 1
43, 44, a, 1
43, 37, b, 1
44, 37, a, 1
44, 42, b, 0
45, 49, a, 1
45, 11, b, 1
46, 27, a, 0
46, 21, b, 1
47, 23, a, 1
47, 30, b, 0
48, 41, a, 1
48, 13, b, 0
49, 0, a, 0
49, 34, b, 0
50, 31, a, 0
50, 38, b, 0
51, 61, a, 1
51, 15, b, 0
52, 48, a, 0
52, 21, b, 1
53, 11, a, 1
53, 4, b, 1
54, 12, a, 1
54, 22, b, 0
55, 58, a, 0
55, 37, b, 1
56, 3, a, 0
56, 6, b, 0
57, 54, a, 0
57, 14, b, 1
58, 29, a, 1
58, 14, b, 0
59, 33, a, 1
59, 51, b, 0
60, 46, a, 1
60, 54, b, 1
61, 62, a, 1
61, 7, b, 1
62, 25, a, 0
62, 24, b, 0
63, 25, a, 0
63, 53, b, 1
