faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 990, 22
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 37, b, 1
1, 34, a, 0
1, 18, b, 1
2, 35, a, 1
2, 57, b, 0
3, 57, a, 0
3, 51, b, 0
4, 60, a, 0
4, 40, b, 0
5, 50, a, 1
5, 23, b, 0
6, 31, a, 0
6, 42, b, 0
7, 63, a, 1
7, 7, b, 1
8, 19, a, 1
8, 6, b, 1
9, 39, a, 0
9, 33, b, 0
10, 14, a, 0
10, 17, b, 0
11, 26, a, 1
11, 44, b, 1
12, 40, a, 0
12, 26, b, 1
13, 15, a, 0
13, 13, b, 0
14, 53, a, 0
14, 52, b, 0
15, 8, a, 1
15, 16, b, 1
16, 0, a, 1
16, 21, b, 1
17, 37, a, 0
17, 31, b, 1
18, 51, a, 0
18, 15, b, 1
19, 31, a, 0
19, 3, b, 0
20, 30, a, 0
20, 25, b, 1
21, 21, a, 0
21, 26, b, 1
22, 49, a, 0
22, 62, b, 1
23, 26, a, 1
23, 22, b, 0
24, 47, a, 0
24, 10, b, 1
25, 35, a, 0
25, 61, b, 1
26, 13, a, 0
26, 45, b, 0
27, 45, a, 0
27, 10, b, 1
28, 14, a, 1
28, 46, b, 1
29, 1, a, 0
29, 15, b, 1
30, 15, a, 0
30, 48, b, 0
31, 41, a, 1
31, 27, b, 0
32, 54, a, 1
32, 22, b, 0
33, 62, a, 0
33, 29, b, 1
34, 44, a, 0
34, 14, b, 0
35, 12, a, 0
35, 11, b, 1
36, 12, a, 1
36, 53, b, 0
37, 57, a, 0
37, 58, b, 1
38, 56, a, 1
38, 58, b, 0
39, 32, a, 0
39, 13, b, 1
40, 50, a, 0
40, 5, b, 1
41, 10, a, 1
41, 50, b, 0
42, 44, a, 1
42, 59, b, 1
43, 23, a, 0
43, 9, b, 1
44, 49, a, 1
44, 9, b, 0
45, 49, a, 1
45, 28, b, 1
46, 26, a, 0
46, 38, b, 1
47, 6, a, 0
47, 13, b, 1
48, 24, a, 1
48, 61, b, 0
49, 10, a, 0
49, 7, b, 0
50, 50, a, 1
50, 35, b, 1
51, 55, a, 1
51, 29, b, 0
52, 36, a, 0
52, 17, b, 1
53, 19, a, 0
53, 54, b, 0
54, 2, a, 1
54, 3, b, 1
55, 17, a, 1
55, 47, b, 0
56, 43, a, 0
56, 35, b, 1
57, 16, a, 0
57, 53, b, 0
58, 50, a, 0
58, 20, b, 0
59, 61, a, 1
59, 34, b, 0
60, 35, a, 0
60, 59, b, 0
61, 39, a, 0
61, 4, b, 0
62, 43, a, 1
62, 3, b, 0
63, 49, a, 1
63, 62, b, 0
