faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 969, 255
source_state, destination_state, input_symbol, output_symbol
0, 96, a, 0
0, 75, b, 0
1, 102, a, 0
1, 61, b, 1
2, 96, a, 0
2, 101, b, 1
3, 20, a, 1
3, 113, b, 1
4, 107, a, 0
4, 96, b, 0
5, 11, a, 1
5, 82, b, 0
6, 63, a, 0
6, 104, b, 0
7, 91, a, 0
7, 2, b, 0
8, 127, a, 1
8, 15, b, 1
9, 18, a, 0
9, 54, b, 0
10, 118, a, 0
10, 53, b, 0
11, 40, a, 1
11, 76, b, 0
12, 59, a, 0
12, 70, b, 1
13, 25, a, 1
13, 27, b, 0
14, 83, a, 0
14, 90, b, 1
15, 81, a, 1
15, 32, b, 1
16, 14, a, 1
16, 98, b, 0
17, 63, a, 1
17, 16, b, 0
18, 122, a, 1
18, 60, b, 1
19, 42, a, 1
19, 43, b, 1
20, 30, a, 0
20, 5, b, 1
21, 89, a, 1
21, 87, b, 1
22, 48, a, 0
22, 22, b, 0
23, 84, a, 0
23, 123, b, 1
24, 110, a, 0
24, 53, b, 0
25, 5, a, 0
25, 124, b, 0
26, 28, a, 1
26, 114, b, 0
27, 80, a, 0
27, 48, b, 1
28, 89, a, 0
28, 37, b, 0
29, 47, a, 1
29, 44, b, 0
30, 19, a, 1
30, 59, b, 0
31, 9, a, 0
31, 10, b, 1
32, 61, a, 0
32, 4, b, 1
33, 117, a, 1
33, 62, b, 1
34, 27, a, 1
34, 91, b, 1
35, 98, a, 0
35, 6, b, 1
36, 38, a, 1
36, 45, b, 1
37, 120, a, 1
37, 1, b, 1
38, 109, a, 0
38, 99, b, 0
39, 29, a, 0
39, 108, b, 1
40, 68, a, 1
40, 34, b, 1
41, 13, a, 0
41, 77, b, 1
42, 67, a, 1
42, 49, b, 1
43, 116, a, 1
43, 38, b, 1
44, 115, a, 0
44, 70, b, 0
45, 11, a, 1
45, 106, b, 0
46, 46, a, 1
46, 65, b, 1
47, 44, a, 1
47, 126, b, 1
48, 51, a, 1
48, 61, b, 1
49, 47, a, 0
49, 50, b, 1
50, 31, a, 0
50, 57, b, 1
51, 98, a, 0
51, 108, b, 1
52, 80, a, 0
52, 50, b, 0
53, 114, a, 1
53, 105, b, 1
54, 92, a, 0
54, 81, b, 1
55, 35, a, 1
55, 108, b, 0
56, 14, a, 0
56, 93, b, 0
57, 95, a, 0
57, 94, b, 0
58, 4, a, 0
58, 88, b, 0
59, 43, a, 0
59, 123, b, 1
60, 60, a, 1
60, 5, b, 1
61, 102, a, 1
61, 117, b, 0
62, 35, a, 1
62, 83, b, 1
63, 70, a, 1
63, 39, b, 1
64, 40, a, 1
64, 92, b, 1
65, 80, a, 1
65, 4, b, 1
66, 48, a, 1
66, 117, b, 0
67, 78, a, 1
67, 88, b, 1
68, 55, a, 1
68, 119, b, 1
69, 98, a, 0
69, 53, b, 1
70, 21, a, 1
70, 73, b, 0
71, 123, a, 1
71, 74, b, 1
72, 42, a, 0
72, 17, b, 0
73, 2, a, 1
73, 85, b, 1
74, 4, a, 0
74, 127, b, 1
75, 27, a, 1
75, 36, b, 1
76, 103, a, 1
76, 64, b, 0
77, 97, a, 1
77, 66, b, 0
78, 71, a, 1
78, 23, b, 1
79, 108, a, 0
79, 123, b, 1
80, 14, a, 0
80, 91, b, 0
81, 75, a, 1
81, 77, b, 1
82, 1, a, 0
82, 5, b, 1
83, 87, a, 1
83, 52, b, 0
84, 49, a, 0
84, 39, b, 1
85, 85, a, 0
85, 21, b, 0
86, 89, a, 0
86, 100, b, 1
87, 79, a, 0
87, 41, b, 1
88, 100, a, 0
88, 46, b, 0
89, 125, a, 1
89, 6, b, 0
90, 112, a, 1
90, 77, b, 0
91, 78, a, 0
91, 32, b, 0
92, 59, a, 0
92, 68, b, 0
93, 100, a, 1
93, 89, b, 0
94, 10, a, 1
94, 6, b, 1
95, 111, a, 1
95, 83, b, 0
96, 7, a, 1
96, 0, b, 0
97, 40, a, 1
97, 57, b, 1
98, 6, a, 0
98, 102, b, 1
99, 108, a, 1
99, 118, b, 1
100, 69, a, 1
100, 86, b, 0
101, 68, a, 1
101, 44, b, 0
102, 75, a, 1
102, 26, b, 1
103, 113, a, 1
103, 72, b, 1
104, 53, a, 0
104, 123, b, 0
105, 22, a, 1
105, 106, b, 1
106, 43, a, 0
106, 119, b, 0
107, 121, a, 1
107, 114, b, 0
108, 30, a, 1
108, 117, b, 1
109, 24, a, 1
109, 58, b, 0
110, 37, a, 1
110, 20, b, 1
111, 125, a, 1
111, 115, b, 0
112, 109, a, 0
112, 27, b, 1
113, 0, a, 1
113, 35, b, 0
114, 30, a, 1
114, 56, b, 0
115, 33, a, 0
115, 16, b, 0
116, 97, a, 0
116, 64, b, 1
117, 46, a, 1
117, 14, b, 1
118, 7, a, 1
118, 40, b, 1
119, 68, a, 0
119, 123, b, 1
120, 115, a, 1
120, 1, b, 1
121, 43, a, 0
121, 25, b, 1
122, 28, a, 1
122, 83, b, 0
123, 12, a, 1
123, 3, b, 0
124, 21, a, 1
124, 68, b, 0
125, 119, a, 0
125, 8, b, 0
126, 111, a, 0
126, 61, b, 1
127, 74, a, 1
127, 33, b, 0
