faulty_transition_index
54
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 596, 122
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 0
0, 22, b, 0
1, 19, a, 0
1, 30, b, 1
2, 29, a, 0
2, 5, b, 1
3, 41, a, 1
3, 2, b, 1
4, 41, a, 0
4, 10, b, 1
5, 56, a, 0
5, 45, b, 0
6, 32, a, 1
6, 53, b, 0
7, 28, a, 1
7, 6, b, 0
8, 44, a, 1
8, 48, b, 0
9, 17, a, 1
9, 52, b, 1
10, 33, a, 0
10, 7, b, 0
11, 20, a, 0
11, 61, b, 1
12, 41, a, 1
12, 12, b, 0
13, 43, a, 1
13, 61, b, 1
14, 60, a, 1
14, 51, b, 1
15, 20, a, 1
15, 11, b, 1
16, 3, a, 0
16, 58, b, 0
17, 8, a, 0
17, 46, b, 1
18, 18, a, 0
18, 30, b, 1
19, 40, a, 0
19, 25, b, 0
20, 6, a, 1
20, 4, b, 1
21, 25, a, 1
21, 33, b, 1
22, 40, a, 0
22, 11, b, 0
23, 0, a, 1
23, 48, b, 0
24, 48, a, 1
24, 51, b, 1
25, 30, a, 1
25, 41, b, 1
26, 25, a, 0
26, 3, b, 0
27, 38, a, 0
27, 57, b, 1
28, 46, a, 1
28, 48, b, 1
29, 31, a, 1
29, 14, b, 0
30, 12, a, 1
30, 6, b, 0
31, 38, a, 0
31, 20, b, 0
32, 30, a, 1
32, 2, b, 0
33, 62, a, 0
33, 44, b, 0
34, 59, a, 0
34, 0, b, 1
35, 19, a, 1
35, 49, b, 1
36, 23, a, 0
36, 3, b, 0
37, 37, a, 1
37, 47, b, 1
38, 23, a, 0
38, 2, b, 0
39, 8, a, 0
39, 27, b, 0
40, 54, a, 0
40, 44, b, 1
41, 39, a, 1
41, 37, b, 1
42, 26, a, 0
42, 35, b, 0
43, 26, a, 0
43, 44, b, 1
44, 12, a, 0
44, 2, b, 1
45, 24, a, 0
45, 43, b, 0
46, 6, a, 0
46, 9, b, 1
47, 55, a, 0
47, 44, b, 1
48, 52, a, 0
48, 4, b, 0
49, 16, a, 1
49, 22, b, 0
50, 29, a, 0
50, 14, b, 0
51, 3, a, 0
51, 13, b, 0
52, 34, a, 0
52, 21, b, 1
53, 61, a, 1
53, 16, b, 1
54, 17, a, 0
54, 53, b, 1
55, 54, a, 0
55, 25, b, 0
56, 24, a, 0
56, 5, b, 0
57, 36, a, 1
57, 18, b, 0
58, 1, a, 0
58, 13, b, 1
59, 50, a, 1
59, 42, b, 1
60, 16, a, 0
60, 54, b, 1
61, 63, a, 0
61, 57, b, 1
62, 60, a, 0
62, 15, b, 1
63, 2, a, 1
63, 21, b, 1
