faulty_transition_index
31
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 367, 51
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 1, b, 1
1, 14, a, 0
1, 19, b, 1
2, 28, a, 0
2, 3, b, 0
3, 1, a, 1
3, 17, b, 1
4, 17, a, 1
4, 13, b, 1
5, 9, a, 0
5, 18, b, 1
6, 6, a, 0
6, 10, b, 0
7, 5, a, 0
7, 12, b, 1
8, 0, a, 1
8, 18, b, 0
9, 16, a, 0
9, 29, b, 1
10, 20, a, 0
10, 8, b, 1
11, 10, a, 1
11, 9, b, 0
12, 17, a, 0
12, 26, b, 0
13, 30, a, 1
13, 26, b, 0
14, 2, a, 1
14, 19, b, 0
15, 3, a, 1
15, 10, b, 0
16, 3, a, 0
16, 16, b, 1
17, 18, a, 1
17, 22, b, 0
18, 9, a, 1
18, 9, b, 0
19, 10, a, 1
19, 27, b, 1
20, 11, a, 0
20, 2, b, 0
21, 25, a, 0
21, 15, b, 0
22, 4, a, 1
22, 3, b, 0
23, 18, a, 1
23, 21, b, 0
24, 3, a, 1
24, 25, b, 1
25, 23, a, 1
25, 7, b, 1
26, 25, a, 1
26, 31, b, 0
27, 13, a, 1
27, 18, b, 1
28, 8, a, 1
28, 6, b, 1
29, 13, a, 1
29, 24, b, 0
30, 26, a, 1
30, 5, b, 0
31, 14, a, 0
31, 5, b, 1
