faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 770, 61
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 28, b, 0
1, 2, a, 1
1, 2, b, 0
2, 25, a, 1
2, 4, b, 1
3, 16, a, 0
3, 8, b, 0
4, 31, a, 0
4, 29, b, 1
5, 12, a, 1
5, 12, b, 1
6, 1, a, 0
6, 25, b, 0
7, 19, a, 1
7, 19, b, 0
8, 19, a, 1
8, 7, b, 1
9, 24, a, 1
9, 18, b, 1
10, 6, a, 1
10, 6, b, 1
11, 31, a, 0
11, 10, b, 0
12, 11, a, 0
12, 0, b, 1
13, 5, a, 1
13, 22, b, 1
14, 9, a, 0
14, 23, b, 1
15, 11, a, 0
15, 15, b, 1
16, 27, a, 0
16, 12, b, 1
17, 6, a, 0
17, 28, b, 0
18, 14, a, 0
18, 19, b, 0
19, 23, a, 0
19, 29, b, 1
20, 2, a, 0
20, 17, b, 0
21, 18, a, 1
21, 3, b, 0
22, 7, a, 1
22, 20, b, 1
23, 21, a, 1
23, 9, b, 1
24, 1, a, 0
24, 16, b, 1
25, 31, a, 0
25, 26, b, 0
26, 16, a, 0
26, 31, b, 1
27, 13, a, 0
27, 30, b, 1
28, 27, a, 0
28, 15, b, 0
29, 16, a, 1
29, 29, b, 0
30, 17, a, 1
30, 31, b, 0
31, 21, a, 0
31, 11, b, 1
