faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 619, 31
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 30, b, 0
1, 0, a, 0
1, 8, b, 0
2, 8, a, 0
2, 27, b, 0
3, 4, a, 1
3, 21, b, 1
4, 1, a, 1
4, 27, b, 0
5, 17, a, 1
5, 7, b, 0
6, 13, a, 0
6, 28, b, 1
7, 30, a, 1
7, 29, b, 0
8, 15, a, 1
8, 29, b, 1
9, 6, a, 0
9, 6, b, 0
10, 12, a, 0
10, 17, b, 0
11, 10, a, 0
11, 9, b, 0
12, 5, a, 1
12, 22, b, 0
13, 25, a, 1
13, 0, b, 0
14, 20, a, 1
14, 3, b, 0
15, 26, a, 1
15, 29, b, 1
16, 21, a, 0
16, 12, b, 0
17, 12, a, 0
17, 8, b, 0
18, 22, a, 0
18, 5, b, 1
19, 14, a, 0
19, 27, b, 0
20, 6, a, 1
20, 29, b, 0
21, 19, a, 0
21, 18, b, 1
22, 20, a, 0
22, 15, b, 0
23, 11, a, 0
23, 30, b, 0
24, 22, a, 0
24, 7, b, 0
25, 27, a, 0
25, 16, b, 1
26, 2, a, 1
26, 3, b, 0
27, 11, a, 1
27, 24, b, 1
28, 31, a, 0
28, 12, b, 1
29, 17, a, 0
29, 31, b, 1
30, 15, a, 0
30, 0, b, 0
31, 7, a, 1
31, 11, b, 1
