faulty_transition_index
0
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 621, 31
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 11, b, 1
1, 9, a, 0
1, 15, b, 1
2, 1, a, 1
2, 10, b, 0
3, 6, a, 0
3, 7, b, 0
4, 7, a, 1
4, 13, b, 1
5, 12, a, 1
5, 2, b, 0
6, 12, a, 1
6, 3, b, 0
7, 11, a, 1
7, 1, b, 0
8, 10, a, 0
8, 5, b, 1
9, 8, a, 1
9, 10, b, 1
10, 8, a, 0
10, 7, b, 0
11, 3, a, 0
11, 12, b, 0
12, 14, a, 0
12, 4, b, 1
13, 4, a, 1
13, 14, b, 0
14, 10, a, 1
14, 1, b, 1
15, 9, a, 1
15, 0, b, 0
