faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 854, 1
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 15, b, 0
1, 14, a, 0
1, 0, b, 1
2, 3, a, 0
2, 8, b, 1
3, 14, a, 0
3, 7, b, 1
4, 2, a, 1
4, 0, b, 0
5, 15, a, 0
5, 4, b, 0
6, 1, a, 0
6, 13, b, 0
7, 8, a, 1
7, 13, b, 0
8, 8, a, 1
8, 14, b, 0
9, 7, a, 0
9, 12, b, 1
10, 14, a, 0
10, 2, b, 0
11, 10, a, 0
11, 8, b, 1
12, 1, a, 1
12, 15, b, 1
13, 6, a, 1
13, 0, b, 1
14, 7, a, 1
14, 9, b, 0
15, 10, a, 0
15, 11, b, 1
