state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 45
source_state, destination_state, input_symbol, output_symbol
0, 80, a, 1
0, 124, b, 1
1, 3, a, 1
1, 86, b, 0
2, 18, a, 1
2, 2, b, 0
3, 72, a, 0
3, 79, b, 0
4, 17, a, 0
4, 85, b, 0
5, 54, a, 1
5, 19, b, 1
6, 36, a, 0
6, 8, b, 0
7, 82, a, 1
7, 91, b, 1
8, 24, a, 1
8, 22, b, 0
9, 84, a, 1
9, 99, b, 1
10, 15, a, 1
10, 95, b, 0
11, 89, a, 0
11, 4, b, 0
12, 127, a, 1
12, 75, b, 0
13, 37, a, 1
13, 97, b, 0
14, 116, a, 0
14, 98, b, 0
15, 7, a, 1
15, 81, b, 1
16, 43, a, 0
16, 2, b, 1
17, 12, a, 1
17, 26, b, 0
18, 92, a, 1
18, 116, b, 1
19, 51, a, 1
19, 69, b, 0
20, 57, a, 1
20, 7, b, 0
21, 5, a, 1
21, 122, b, 0
22, 44, a, 0
22, 16, b, 0
23, 16, a, 0
23, 100, b, 0
24, 21, a, 1
24, 99, b, 1
25, 97, a, 1
25, 96, b, 0
26, 7, a, 0
26, 82, b, 1
27, 59, a, 1
27, 93, b, 1
28, 55, a, 1
28, 0, b, 1
29, 73, a, 1
29, 14, b, 0
30, 58, a, 0
30, 15, b, 0
31, 21, a, 1
31, 72, b, 1
32, 115, a, 1
32, 13, b, 1
33, 118, a, 1
33, 11, b, 1
34, 62, a, 1
34, 15, b, 0
35, 92, a, 1
35, 20, b, 0
36, 99, a, 1
36, 56, b, 0
37, 104, a, 1
37, 34, b, 0
38, 104, a, 0
38, 34, b, 0
39, 21, a, 0
39, 33, b, 1
40, 71, a, 0
40, 87, b, 1
41, 67, a, 1
41, 123, b, 0
42, 53, a, 0
42, 24, b, 0
43, 125, a, 0
43, 105, b, 1
44, 84, a, 1
44, 67, b, 1
45, 78, a, 0
45, 106, b, 1
46, 32, a, 1
46, 25, b, 0
47, 24, a, 0
47, 116, b, 1
48, 27, a, 0
48, 107, b, 1
49, 49, a, 1
49, 36, b, 1
50, 30, a, 1
50, 39, b, 1
51, 48, a, 1
51, 45, b, 1
52, 5, a, 1
52, 9, b, 0
53, 60, a, 1
53, 113, b, 1
54, 34, a, 1
54, 11, b, 1
55, 75, a, 0
55, 40, b, 1
56, 10, a, 1
56, 121, b, 0
57, 86, a, 1
57, 108, b, 0
58, 44, a, 0
58, 27, b, 1
59, 96, a, 1
59, 6, b, 0
60, 45, a, 1
60, 94, b, 0
61, 114, a, 1
61, 126, b, 1
62, 36, a, 1
62, 24, b, 1
63, 30, a, 1
63, 23, b, 1
64, 77, a, 0
64, 38, b, 0
65, 46, a, 1
65, 4, b, 0
66, 21, a, 0
66, 111, b, 0
67, 114, a, 1
67, 47, b, 1
68, 91, a, 1
68, 14, b, 1
69, 48, a, 1
69, 117, b, 1
70, 28, a, 0
70, 119, b, 1
71, 89, a, 1
71, 49, b, 1
72, 101, a, 0
72, 72, b, 0
73, 34, a, 0
73, 0, b, 0
74, 114, a, 1
74, 121, b, 1
75, 70, a, 0
75, 21, b, 0
76, 95, a, 1
76, 114, b, 1
77, 60, a, 0
77, 110, b, 0
78, 109, a, 0
78, 33, b, 1
79, 64, a, 1
79, 94, b, 0
80, 127, a, 0
80, 44, b, 1
81, 7, a, 1
81, 52, b, 1
82, 66, a, 0
82, 58, b, 1
83, 54, a, 1
83, 58, b, 1
84, 44, a, 0
84, 40, b, 0
85, 127, a, 0
85, 59, b, 1
86, 121, a, 1
86, 115, b, 1
87, 77, a, 1
87, 110, b, 0
88, 97, a, 1
88, 1, b, 1
89, 121, a, 0
89, 125, b, 0
90, 81, a, 1
90, 107, b, 0
91, 88, a, 1
91, 86, b, 0
92, 7, a, 1
92, 56, b, 1
93, 26, a, 0
93, 48, b, 1
94, 97, a, 1
94, 79, b, 0
95, 72, a, 1
95, 70, b, 0
96, 36, a, 1
96, 57, b, 0
97, 65, a, 1
97, 83, b, 0
98, 90, a, 1
98, 72, b, 0
99, 29, a, 1
99, 125, b, 0
100, 35, a, 0
100, 1, b, 1
101, 61, a, 0
101, 39, b, 0
102, 99, a, 1
102, 34, b, 0
103, 100, a, 0
103, 111, b, 1
104, 27, a, 0
104, 117, b, 1
105, 95, a, 1
105, 99, b, 0
106, 86, a, 0
106, 68, b, 0
107, 42, a, 0
107, 63, b, 0
108, 77, a, 0
108, 83, b, 0
109, 3, a, 1
109, 12, b, 1
110, 120, a, 0
110, 30, b, 1
111, 50, a, 1
111, 87, b, 1
112, 74, a, 1
112, 52, b, 0
113, 122, a, 0
113, 54, b, 1
114, 31, a, 0
114, 56, b, 1
115, 13, a, 0
115, 56, b, 0
116, 83, a, 1
116, 21, b, 0
117, 62, a, 1
117, 82, b, 0
118, 45, a, 1
118, 50, b, 0
119, 118, a, 0
119, 76, b, 0
120, 14, a, 1
120, 98, b, 1
121, 41, a, 1
121, 125, b, 0
122, 109, a, 1
122, 23, b, 1
123, 38, a, 1
123, 62, b, 1
124, 65, a, 1
124, 35, b, 0
125, 102, a, 0
125, 112, b, 0
126, 103, a, 0
126, 16, b, 0
127, 62, a, 0
127, 5, b, 0
