faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 378, 8
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 12, b, 1
1, 4, a, 1
1, 13, b, 0
2, 4, a, 0
2, 10, b, 0
3, 15, a, 0
3, 2, b, 1
4, 1, a, 1
4, 11, b, 1
5, 15, a, 0
5, 7, b, 1
6, 13, a, 0
6, 3, b, 1
7, 11, a, 0
7, 15, b, 1
8, 14, a, 0
8, 2, b, 0
9, 8, a, 0
9, 11, b, 0
10, 9, a, 1
10, 13, b, 1
11, 2, a, 0
11, 15, b, 0
12, 12, a, 1
12, 13, b, 1
13, 10, a, 1
13, 6, b, 1
14, 6, a, 1
14, 12, b, 1
15, 5, a, 1
15, 0, b, 0
