faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 998, 69
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 1
0, 61, b, 0
1, 24, a, 1
1, 22, b, 0
2, 45, a, 1
2, 32, b, 0
3, 57, a, 1
3, 1, b, 0
4, 3, a, 1
4, 12, b, 0
5, 5, a, 0
5, 36, b, 1
6, 3, a, 0
6, 26, b, 0
7, 38, a, 1
7, 12, b, 1
8, 21, a, 1
8, 50, b, 1
9, 21, a, 1
9, 59, b, 0
10, 19, a, 0
10, 37, b, 1
11, 13, a, 0
11, 52, b, 1
12, 36, a, 0
12, 30, b, 0
13, 10, a, 1
13, 45, b, 1
14, 35, a, 0
14, 14, b, 1
15, 23, a, 1
15, 7, b, 0
16, 30, a, 0
16, 24, b, 0
17, 54, a, 1
17, 44, b, 1
18, 28, a, 0
18, 60, b, 0
19, 15, a, 0
19, 49, b, 1
20, 45, a, 0
20, 32, b, 1
21, 40, a, 0
21, 63, b, 0
22, 20, a, 1
22, 27, b, 0
23, 48, a, 1
23, 47, b, 1
24, 13, a, 1
24, 14, b, 1
25, 35, a, 1
25, 54, b, 0
26, 8, a, 0
26, 22, b, 0
27, 51, a, 1
27, 27, b, 1
28, 38, a, 1
28, 16, b, 0
29, 26, a, 0
29, 5, b, 0
30, 43, a, 1
30, 20, b, 1
31, 7, a, 1
31, 19, b, 1
32, 11, a, 1
32, 35, b, 1
33, 49, a, 1
33, 41, b, 1
34, 53, a, 0
34, 1, b, 1
35, 33, a, 0
35, 5, b, 1
36, 20, a, 1
36, 51, b, 0
37, 36, a, 0
37, 35, b, 0
38, 31, a, 0
38, 47, b, 1
39, 27, a, 1
39, 6, b, 0
40, 20, a, 1
40, 4, b, 1
41, 60, a, 0
41, 3, b, 0
42, 56, a, 0
42, 26, b, 1
43, 20, a, 0
43, 3, b, 1
44, 39, a, 1
44, 36, b, 0
45, 2, a, 0
45, 34, b, 0
46, 31, a, 0
46, 27, b, 0
47, 25, a, 0
47, 6, b, 0
48, 32, a, 1
48, 35, b, 0
49, 18, a, 1
49, 50, b, 1
50, 37, a, 0
50, 21, b, 0
51, 0, a, 1
51, 28, b, 0
52, 6, a, 1
52, 29, b, 1
53, 14, a, 0
53, 55, b, 0
54, 17, a, 0
54, 55, b, 0
55, 9, a, 0
55, 42, b, 0
56, 34, a, 1
56, 39, b, 0
57, 35, a, 0
57, 33, b, 1
58, 19, a, 1
58, 21, b, 1
59, 6, a, 0
59, 46, b, 0
60, 23, a, 1
60, 22, b, 0
61, 32, a, 0
61, 58, b, 0
62, 37, a, 0
62, 9, b, 0
63, 62, a, 1
63, 14, b, 1
