faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 430, 174
source_state, destination_state, input_symbol, output_symbol
0, 69, a, 0
0, 7, b, 0
1, 113, a, 1
1, 81, b, 1
2, 48, a, 0
2, 49, b, 1
3, 104, a, 0
3, 54, b, 0
4, 84, a, 0
4, 110, b, 1
5, 52, a, 0
5, 43, b, 1
6, 55, a, 0
6, 112, b, 0
7, 103, a, 0
7, 81, b, 1
8, 34, a, 1
8, 103, b, 0
9, 119, a, 0
9, 69, b, 1
10, 106, a, 0
10, 41, b, 0
11, 53, a, 0
11, 111, b, 1
12, 27, a, 0
12, 42, b, 1
13, 64, a, 1
13, 15, b, 1
14, 95, a, 0
14, 37, b, 0
15, 75, a, 0
15, 38, b, 1
16, 38, a, 0
16, 40, b, 0
17, 33, a, 1
17, 92, b, 0
18, 112, a, 0
18, 119, b, 1
19, 99, a, 0
19, 33, b, 1
20, 37, a, 1
20, 56, b, 1
21, 29, a, 1
21, 99, b, 1
22, 20, a, 1
22, 70, b, 0
23, 74, a, 1
23, 44, b, 0
24, 93, a, 0
24, 80, b, 0
25, 97, a, 0
25, 115, b, 0
26, 29, a, 1
26, 113, b, 0
27, 27, a, 0
27, 12, b, 0
28, 85, a, 0
28, 23, b, 0
29, 28, a, 1
29, 76, b, 1
30, 5, a, 0
30, 92, b, 0
31, 32, a, 1
31, 37, b, 0
32, 33, a, 0
32, 119, b, 1
33, 27, a, 0
33, 122, b, 0
34, 18, a, 1
34, 17, b, 0
35, 70, a, 0
35, 11, b, 1
36, 53, a, 1
36, 74, b, 1
37, 34, a, 0
37, 50, b, 0
38, 10, a, 1
38, 22, b, 0
39, 72, a, 0
39, 65, b, 0
40, 12, a, 0
40, 114, b, 0
41, 73, a, 1
41, 45, b, 0
42, 34, a, 1
42, 69, b, 1
43, 19, a, 1
43, 51, b, 0
44, 14, a, 1
44, 118, b, 0
45, 75, a, 1
45, 124, b, 0
46, 4, a, 1
46, 16, b, 1
47, 81, a, 0
47, 72, b, 1
48, 31, a, 1
48, 17, b, 1
49, 0, a, 0
49, 88, b, 0
50, 89, a, 0
50, 43, b, 0
51, 6, a, 1
51, 61, b, 0
52, 122, a, 1
52, 51, b, 1
53, 96, a, 1
53, 25, b, 0
54, 39, a, 0
54, 69, b, 0
55, 62, a, 1
55, 123, b, 1
56, 47, a, 0
56, 68, b, 1
57, 86, a, 1
57, 46, b, 0
58, 5, a, 1
58, 57, b, 0
59, 88, a, 0
59, 110, b, 0
60, 109, a, 0
60, 55, b, 1
61, 3, a, 1
61, 83, b, 1
62, 54, a, 1
62, 78, b, 1
63, 108, a, 1
63, 76, b, 1
64, 79, a, 0
64, 46, b, 1
65, 121, a, 0
65, 61, b, 1
66, 61, a, 0
66, 8, b, 1
67, 65, a, 0
67, 122, b, 0
68, 84, a, 1
68, 122, b, 1
69, 40, a, 1
69, 42, b, 0
70, 59, a, 0
70, 52, b, 1
71, 49, a, 0
71, 88, b, 1
72, 24, a, 1
72, 70, b, 0
73, 90, a, 0
73, 54, b, 0
74, 58, a, 0
74, 120, b, 0
75, 109, a, 0
75, 81, b, 1
76, 120, a, 0
76, 90, b, 1
77, 100, a, 0
77, 107, b, 0
78, 28, a, 0
78, 67, b, 0
79, 42, a, 0
79, 35, b, 1
80, 127, a, 0
80, 101, b, 0
81, 16, a, 1
81, 102, b, 1
82, 45, a, 1
82, 84, b, 0
83, 42, a, 0
83, 36, b, 0
84, 2, a, 1
84, 21, b, 0
85, 75, a, 1
85, 104, b, 0
86, 95, a, 0
86, 17, b, 0
87, 123, a, 1
87, 43, b, 1
88, 126, a, 0
88, 64, b, 0
89, 2, a, 1
89, 18, b, 1
90, 98, a, 0
90, 64, b, 1
91, 87, a, 0
91, 48, b, 0
92, 97, a, 0
92, 9, b, 1
93, 26, a, 1
93, 81, b, 0
94, 52, a, 0
94, 59, b, 0
95, 40, a, 1
95, 85, b, 0
96, 24, a, 0
96, 56, b, 1
97, 24, a, 1
97, 34, b, 0
98, 54, a, 1
98, 76, b, 0
99, 98, a, 0
99, 22, b, 1
100, 117, a, 1
100, 64, b, 0
101, 92, a, 1
101, 84, b, 1
102, 80, a, 1
102, 92, b, 0
103, 66, a, 0
103, 28, b, 0
104, 125, a, 0
104, 47, b, 1
105, 63, a, 0
105, 25, b, 0
106, 71, a, 0
106, 114, b, 1
107, 24, a, 0
107, 35, b, 0
108, 68, a, 0
108, 66, b, 0
109, 84, a, 0
109, 1, b, 0
110, 38, a, 1
110, 42, b, 0
111, 61, a, 0
111, 1, b, 0
112, 78, a, 1
112, 61, b, 0
113, 31, a, 0
113, 83, b, 0
114, 114, a, 0
114, 103, b, 1
115, 63, a, 0
115, 109, b, 1
116, 105, a, 1
116, 74, b, 0
117, 72, a, 1
117, 120, b, 1
118, 94, a, 1
118, 49, b, 0
119, 68, a, 1
119, 96, b, 1
120, 23, a, 1
120, 13, b, 0
121, 121, a, 0
121, 77, b, 1
122, 21, a, 0
122, 82, b, 1
123, 127, a, 1
123, 110, b, 1
124, 30, a, 1
124, 18, b, 0
125, 82, a, 1
125, 60, b, 0
126, 91, a, 0
126, 6, b, 0
127, 72, a, 0
127, 116, b, 0
