faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 542, 32
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 5, b, 1
1, 6, a, 0
1, 14, b, 1
2, 6, a, 1
2, 6, b, 0
3, 5, a, 0
3, 5, b, 0
4, 0, a, 1
4, 14, b, 1
5, 1, a, 1
5, 12, b, 1
6, 2, a, 0
6, 12, b, 0
7, 8, a, 1
7, 11, b, 0
8, 7, a, 1
8, 4, b, 0
9, 7, a, 0
9, 6, b, 1
10, 14, a, 0
10, 0, b, 0
11, 10, a, 1
11, 13, b, 0
12, 3, a, 0
12, 0, b, 0
13, 15, a, 0
13, 9, b, 1
14, 4, a, 1
14, 5, b, 1
15, 7, a, 0
15, 12, b, 1
