faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 161, 15
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 7, b, 1
1, 1, a, 1
1, 15, b, 0
2, 14, a, 0
2, 15, b, 0
3, 15, a, 0
3, 0, b, 1
4, 8, a, 1
4, 15, b, 0
5, 11, a, 1
5, 9, b, 1
6, 4, a, 1
6, 0, b, 1
7, 5, a, 0
7, 12, b, 1
8, 13, a, 0
8, 0, b, 1
9, 15, a, 0
9, 14, b, 0
10, 8, a, 0
10, 11, b, 0
11, 10, a, 0
11, 4, b, 1
12, 3, a, 0
12, 15, b, 0
13, 14, a, 0
13, 11, b, 0
14, 1, a, 1
14, 6, b, 1
15, 2, a, 1
15, 13, b, 1
