faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 88, 30
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 21, b, 0
1, 0, a, 0
1, 21, b, 1
2, 8, a, 0
2, 7, b, 0
3, 11, a, 1
3, 26, b, 1
4, 27, a, 0
4, 19, b, 0
5, 7, a, 1
5, 21, b, 0
6, 9, a, 0
6, 28, b, 0
7, 14, a, 0
7, 0, b, 0
8, 29, a, 0
8, 31, b, 1
9, 24, a, 1
9, 4, b, 1
10, 9, a, 1
10, 17, b, 0
11, 8, a, 1
11, 19, b, 0
12, 8, a, 0
12, 5, b, 1
13, 18, a, 1
13, 13, b, 1
14, 23, a, 0
14, 29, b, 1
15, 20, a, 1
15, 10, b, 1
16, 19, a, 1
16, 21, b, 1
17, 30, a, 0
17, 19, b, 1
18, 14, a, 1
18, 1, b, 0
19, 3, a, 1
19, 15, b, 1
20, 18, a, 0
20, 16, b, 1
21, 9, a, 0
21, 22, b, 0
22, 14, a, 0
22, 27, b, 1
23, 8, a, 1
23, 13, b, 0
24, 6, a, 1
24, 18, b, 0
25, 18, a, 1
25, 12, b, 1
26, 0, a, 0
26, 20, b, 0
27, 2, a, 1
27, 11, b, 1
28, 1, a, 1
28, 15, b, 0
29, 19, a, 1
29, 20, b, 1
30, 23, a, 1
30, 28, b, 1
31, 25, a, 1
31, 25, b, 0
