faulty_transition_index
182
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 323, 34
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 0
0, 76, b, 0
1, 113, a, 1
1, 82, b, 1
2, 107, a, 1
2, 52, b, 1
3, 8, a, 1
3, 92, b, 0
4, 106, a, 1
4, 29, b, 0
5, 115, a, 0
5, 18, b, 0
6, 108, a, 1
6, 49, b, 0
7, 26, a, 1
7, 21, b, 1
8, 116, a, 0
8, 99, b, 1
9, 92, a, 0
9, 50, b, 1
10, 123, a, 0
10, 112, b, 0
11, 93, a, 0
11, 10, b, 1
12, 32, a, 0
12, 2, b, 1
13, 88, a, 0
13, 81, b, 0
14, 113, a, 1
14, 86, b, 1
15, 33, a, 0
15, 102, b, 0
16, 97, a, 0
16, 18, b, 1
17, 5, a, 1
17, 121, b, 0
18, 60, a, 1
18, 74, b, 1
19, 12, a, 1
19, 25, b, 0
20, 116, a, 1
20, 35, b, 1
21, 44, a, 1
21, 4, b, 0
22, 92, a, 1
22, 33, b, 0
23, 28, a, 1
23, 38, b, 1
24, 59, a, 1
24, 37, b, 0
25, 22, a, 1
25, 126, b, 0
26, 23, a, 0
26, 65, b, 0
27, 35, a, 0
27, 36, b, 1
28, 100, a, 0
28, 25, b, 0
29, 41, a, 1
29, 91, b, 0
30, 24, a, 0
30, 63, b, 0
31, 52, a, 0
31, 98, b, 1
32, 101, a, 0
32, 27, b, 0
33, 127, a, 1
33, 83, b, 0
34, 122, a, 1
34, 64, b, 0
35, 106, a, 0
35, 56, b, 0
36, 28, a, 0
36, 89, b, 1
37, 105, a, 1
37, 56, b, 1
38, 19, a, 1
38, 55, b, 0
39, 120, a, 1
39, 11, b, 1
40, 80, a, 1
40, 65, b, 0
41, 75, a, 0
41, 40, b, 1
42, 94, a, 0
42, 18, b, 1
43, 28, a, 0
43, 34, b, 0
44, 9, a, 0
44, 125, b, 1
45, 33, a, 0
45, 60, b, 0
46, 23, a, 1
46, 71, b, 0
47, 18, a, 1
47, 54, b, 0
48, 18, a, 0
48, 77, b, 1
49, 8, a, 1
49, 60, b, 0
50, 79, a, 1
50, 117, b, 0
51, 92, a, 0
51, 100, b, 0
52, 88, a, 1
52, 25, b, 0
53, 15, a, 0
53, 65, b, 1
54, 41, a, 0
54, 70, b, 1
55, 44, a, 1
55, 116, b, 1
56, 8, a, 1
56, 100, b, 0
57, 23, a, 1
57, 123, b, 1
58, 34, a, 1
58, 0, b, 1
59, 64, a, 0
59, 110, b, 0
60, 92, a, 1
60, 91, b, 1
61, 53, a, 0
61, 55, b, 1
62, 45, a, 1
62, 18, b, 1
63, 24, a, 1
63, 35, b, 0
64, 96, a, 1
64, 61, b, 0
65, 99, a, 0
65, 84, b, 1
66, 15, a, 0
66, 3, b, 0
67, 73, a, 0
67, 69, b, 0
68, 43, a, 0
68, 46, b, 1
69, 112, a, 1
69, 86, b, 0
70, 115, a, 1
70, 64, b, 0
71, 45, a, 1
71, 34, b, 1
72, 14, a, 1
72, 68, b, 1
73, 72, a, 1
73, 120, b, 1
74, 7, a, 0
74, 90, b, 0
75, 121, a, 0
75, 83, b, 1
76, 78, a, 0
76, 33, b, 0
77, 64, a, 1
77, 21, b, 0
78, 74, a, 0
78, 62, b, 1
79, 35, a, 1
79, 28, b, 1
80, 101, a, 1
80, 2, b, 0
81, 55, a, 1
81, 59, b, 1
82, 16, a, 0
82, 31, b, 0
83, 92, a, 0
83, 106, b, 1
84, 44, a, 1
84, 95, b, 1
85, 38, a, 1
85, 47, b, 1
86, 38, a, 1
86, 52, b, 0
87, 45, a, 1
87, 122, b, 1
88, 2, a, 1
88, 0, b, 1
89, 6, a, 1
89, 108, b, 0
90, 64, a, 1
90, 57, b, 0
91, 7, a, 1
91, 124, b, 1
92, 65, a, 1
92, 40, b, 1
93, 116, a, 1
93, 109, b, 0
94, 37, a, 1
94, 54, b, 0
95, 44, a, 0
95, 69, b, 1
96, 115, a, 1
96, 114, b, 0
97, 67, a, 1
97, 115, b, 0
98, 41, a, 1
98, 111, b, 0
99, 15, a, 0
99, 34, b, 0
100, 87, a, 1
100, 102, b, 1
101, 114, a, 1
101, 42, b, 0
102, 99, a, 1
102, 41, b, 0
103, 1, a, 1
103, 10, b, 0
104, 1, a, 0
104, 48, b, 1
105, 124, a, 1
105, 80, b, 1
106, 118, a, 0
106, 31, b, 0
107, 11, a, 0
107, 58, b, 0
108, 106, a, 1
108, 91, b, 1
109, 37, a, 0
109, 71, b, 0
110, 111, a, 0
110, 14, b, 1
111, 40, a, 1
111, 50, b, 1
112, 105, a, 1
112, 91, b, 0
113, 20, a, 0
113, 34, b, 0
114, 85, a, 1
114, 51, b, 0
115, 94, a, 1
115, 52, b, 0
116, 26, a, 1
116, 103, b, 1
117, 96, a, 1
117, 63, b, 1
118, 90, a, 0
118, 66, b, 1
119, 84, a, 1
119, 72, b, 1
120, 91, a, 1
120, 71, b, 0
121, 39, a, 0
121, 30, b, 0
122, 121, a, 1
122, 13, b, 1
123, 17, a, 0
123, 88, b, 0
124, 69, a, 1
124, 19, b, 1
125, 20, a, 1
125, 119, b, 0
126, 58, a, 1
126, 16, b, 1
127, 47, a, 0
127, 64, b, 0
