faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 790, 1
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 28, b, 1
1, 8, a, 1
1, 2, b, 1
2, 18, a, 0
2, 17, b, 1
3, 7, a, 1
3, 3, b, 0
4, 28, a, 0
4, 31, b, 0
5, 31, a, 1
5, 9, b, 1
6, 7, a, 0
6, 25, b, 0
7, 8, a, 0
7, 1, b, 0
8, 2, a, 0
8, 4, b, 0
9, 6, a, 1
9, 29, b, 0
10, 16, a, 1
10, 7, b, 1
11, 12, a, 0
11, 0, b, 1
12, 9, a, 1
12, 23, b, 1
13, 5, a, 0
13, 27, b, 0
14, 24, a, 0
14, 10, b, 1
15, 8, a, 1
15, 18, b, 0
16, 15, a, 0
16, 22, b, 0
17, 3, a, 1
17, 22, b, 0
18, 20, a, 1
18, 19, b, 1
19, 14, a, 0
19, 23, b, 0
20, 17, a, 1
20, 26, b, 0
21, 8, a, 0
21, 0, b, 0
22, 0, a, 0
22, 15, b, 0
23, 7, a, 1
23, 15, b, 1
24, 4, a, 0
24, 19, b, 1
25, 18, a, 0
25, 31, b, 1
26, 0, a, 0
26, 9, b, 1
27, 18, a, 0
27, 27, b, 1
28, 16, a, 1
28, 1, b, 1
29, 11, a, 1
29, 13, b, 1
30, 29, a, 1
30, 11, b, 1
31, 30, a, 1
31, 14, b, 0
