faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 270, 7
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 2, b, 1
1, 0, a, 0
1, 1, b, 1
2, 9, a, 1
2, 8, b, 1
3, 10, a, 0
3, 15, b, 0
4, 0, a, 1
4, 0, b, 0
5, 5, a, 1
5, 10, b, 0
6, 15, a, 1
6, 7, b, 1
7, 4, a, 1
7, 2, b, 1
8, 11, a, 1
8, 2, b, 1
9, 0, a, 1
9, 13, b, 1
10, 4, a, 0
10, 5, b, 1
11, 6, a, 1
11, 9, b, 1
12, 12, a, 1
12, 7, b, 0
13, 12, a, 0
13, 14, b, 0
14, 11, a, 1
14, 11, b, 1
15, 1, a, 1
15, 14, b, 0
