faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 102, 1
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 5, b, 0
1, 12, a, 1
1, 13, b, 0
2, 5, a, 1
2, 10, b, 0
3, 0, a, 0
3, 1, b, 0
4, 8, a, 0
4, 4, b, 1
5, 13, a, 1
5, 1, b, 0
6, 2, a, 1
6, 12, b, 0
7, 13, a, 1
7, 12, b, 0
8, 7, a, 1
8, 6, b, 0
9, 3, a, 1
9, 13, b, 0
10, 14, a, 1
10, 10, b, 1
11, 14, a, 0
11, 12, b, 0
12, 6, a, 0
12, 11, b, 0
13, 12, a, 0
13, 15, b, 0
14, 9, a, 0
14, 12, b, 1
15, 8, a, 0
15, 6, b, 1
