faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 115, 8
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 6, b, 0
1, 13, a, 0
1, 14, b, 0
2, 6, a, 0
2, 9, b, 0
3, 3, a, 0
3, 10, b, 0
4, 12, a, 0
4, 7, b, 0
5, 7, a, 1
5, 10, b, 0
6, 8, a, 0
6, 2, b, 1
7, 12, a, 1
7, 11, b, 1
8, 0, a, 0
8, 5, b, 1
9, 6, a, 1
9, 7, b, 1
10, 3, a, 1
10, 6, b, 1
11, 9, a, 0
11, 4, b, 1
12, 11, a, 0
12, 9, b, 0
13, 14, a, 0
13, 15, b, 1
14, 15, a, 1
14, 5, b, 1
15, 7, a, 0
15, 9, b, 1
