faulty_transition_index
84
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 480, 36
source_state, destination_state, input_symbol, output_symbol
0, 50, a, 1
0, 58, b, 0
1, 39, a, 0
1, 25, b, 0
2, 14, a, 0
2, 33, b, 0
3, 45, a, 0
3, 41, b, 0
4, 34, a, 0
4, 59, b, 0
5, 47, a, 0
5, 35, b, 0
6, 54, a, 0
6, 24, b, 0
7, 45, a, 1
7, 54, b, 1
8, 50, a, 0
8, 28, b, 0
9, 47, a, 0
9, 45, b, 1
10, 53, a, 0
10, 10, b, 1
11, 51, a, 1
11, 41, b, 1
12, 10, a, 1
12, 5, b, 0
13, 62, a, 0
13, 17, b, 0
14, 37, a, 1
14, 6, b, 1
15, 18, a, 1
15, 15, b, 1
16, 15, a, 0
16, 41, b, 1
17, 26, a, 1
17, 58, b, 0
18, 1, a, 1
18, 2, b, 0
19, 15, a, 0
19, 46, b, 0
20, 28, a, 0
20, 30, b, 0
21, 60, a, 1
21, 7, b, 1
22, 9, a, 0
22, 20, b, 1
23, 55, a, 0
23, 34, b, 1
24, 28, a, 0
24, 14, b, 0
25, 45, a, 0
25, 42, b, 1
26, 40, a, 0
26, 52, b, 1
27, 36, a, 0
27, 63, b, 1
28, 56, a, 1
28, 13, b, 1
29, 38, a, 0
29, 25, b, 0
30, 38, a, 1
30, 32, b, 1
31, 20, a, 1
31, 40, b, 1
32, 41, a, 0
32, 8, b, 0
33, 4, a, 1
33, 10, b, 1
34, 23, a, 1
34, 18, b, 1
35, 47, a, 1
35, 61, b, 1
36, 55, a, 0
36, 24, b, 1
37, 54, a, 1
37, 29, b, 0
38, 3, a, 0
38, 43, b, 0
39, 34, a, 1
39, 49, b, 1
40, 33, a, 1
40, 63, b, 1
41, 55, a, 0
41, 21, b, 1
42, 7, a, 0
42, 7, b, 1
43, 0, a, 1
43, 57, b, 0
44, 14, a, 1
44, 48, b, 0
45, 63, a, 0
45, 1, b, 1
46, 55, a, 1
46, 47, b, 0
47, 47, a, 0
47, 16, b, 1
48, 1, a, 0
48, 0, b, 1
49, 31, a, 0
49, 3, b, 0
50, 49, a, 0
50, 10, b, 1
51, 22, a, 0
51, 44, b, 1
52, 19, a, 1
52, 21, b, 0
53, 27, a, 0
53, 12, b, 0
54, 8, a, 1
54, 5, b, 1
55, 21, a, 1
55, 26, b, 1
56, 2, a, 0
56, 34, b, 0
57, 44, a, 0
57, 44, b, 0
58, 15, a, 0
58, 9, b, 0
59, 5, a, 0
59, 26, b, 0
60, 35, a, 0
60, 15, b, 0
61, 3, a, 1
61, 39, b, 0
62, 11, a, 1
62, 10, b, 0
63, 45, a, 0
63, 25, b, 1
