faulty_transition_index
176
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 57, 199
source_state, destination_state, input_symbol, output_symbol
0, 113, a, 0
0, 4, b, 1
1, 92, a, 1
1, 55, b, 0
2, 85, a, 1
2, 5, b, 1
3, 123, a, 0
3, 43, b, 1
4, 111, a, 1
4, 85, b, 1
5, 19, a, 0
5, 108, b, 0
6, 49, a, 1
6, 84, b, 1
7, 10, a, 1
7, 19, b, 1
8, 96, a, 1
8, 96, b, 0
9, 37, a, 1
9, 11, b, 0
10, 75, a, 1
10, 91, b, 1
11, 68, a, 1
11, 29, b, 0
12, 97, a, 1
12, 26, b, 1
13, 32, a, 0
13, 24, b, 1
14, 16, a, 1
14, 34, b, 0
15, 117, a, 1
15, 94, b, 1
16, 71, a, 0
16, 53, b, 0
17, 33, a, 1
17, 0, b, 1
18, 89, a, 0
18, 47, b, 1
19, 20, a, 1
19, 115, b, 1
20, 34, a, 1
20, 109, b, 0
21, 17, a, 0
21, 9, b, 1
22, 107, a, 1
22, 66, b, 0
23, 82, a, 1
23, 15, b, 0
24, 96, a, 1
24, 97, b, 0
25, 45, a, 1
25, 54, b, 1
26, 68, a, 0
26, 18, b, 0
27, 1, a, 0
27, 116, b, 1
28, 37, a, 0
28, 50, b, 1
29, 84, a, 0
29, 91, b, 0
30, 4, a, 1
30, 126, b, 0
31, 100, a, 0
31, 60, b, 0
32, 81, a, 1
32, 69, b, 0
33, 19, a, 1
33, 123, b, 1
34, 92, a, 1
34, 101, b, 0
35, 20, a, 0
35, 48, b, 0
36, 94, a, 1
36, 14, b, 1
37, 17, a, 0
37, 98, b, 0
38, 74, a, 1
38, 79, b, 1
39, 45, a, 1
39, 6, b, 0
40, 92, a, 1
40, 20, b, 1
41, 113, a, 0
41, 42, b, 0
42, 63, a, 0
42, 45, b, 0
43, 68, a, 0
43, 88, b, 1
44, 87, a, 0
44, 30, b, 0
45, 35, a, 1
45, 9, b, 1
46, 77, a, 1
46, 47, b, 0
47, 122, a, 1
47, 93, b, 0
48, 18, a, 1
48, 9, b, 1
49, 27, a, 1
49, 51, b, 0
50, 22, a, 0
50, 102, b, 1
51, 57, a, 0
51, 103, b, 0
52, 34, a, 0
52, 43, b, 1
53, 110, a, 0
53, 74, b, 1
54, 124, a, 0
54, 15, b, 1
55, 11, a, 0
55, 50, b, 1
56, 41, a, 0
56, 106, b, 0
57, 33, a, 0
57, 40, b, 1
58, 121, a, 0
58, 36, b, 1
59, 88, a, 1
59, 2, b, 0
60, 93, a, 1
60, 65, b, 0
61, 75, a, 0
61, 5, b, 1
62, 14, a, 1
62, 94, b, 0
63, 85, a, 0
63, 112, b, 0
64, 60, a, 1
64, 12, b, 1
65, 76, a, 0
65, 113, b, 1
66, 93, a, 0
66, 103, b, 0
67, 0, a, 0
67, 45, b, 0
68, 4, a, 0
68, 40, b, 0
69, 82, a, 0
69, 85, b, 1
70, 90, a, 0
70, 52, b, 0
71, 39, a, 0
71, 13, b, 0
72, 48, a, 0
72, 120, b, 1
73, 77, a, 1
73, 1, b, 0
74, 19, a, 0
74, 38, b, 0
75, 90, a, 1
75, 7, b, 0
76, 86, a, 0
76, 72, b, 0
77, 109, a, 0
77, 71, b, 1
78, 67, a, 0
78, 83, b, 1
79, 7, a, 1
79, 83, b, 0
80, 47, a, 1
80, 62, b, 0
81, 126, a, 1
81, 45, b, 0
82, 18, a, 1
82, 53, b, 1
83, 99, a, 1
83, 50, b, 0
84, 105, a, 0
84, 70, b, 1
85, 125, a, 0
85, 44, b, 0
86, 15, a, 1
86, 104, b, 1
87, 68, a, 1
87, 23, b, 1
88, 100, a, 0
88, 95, b, 0
89, 69, a, 0
89, 110, b, 1
90, 3, a, 1
90, 76, b, 1
91, 67, a, 0
91, 66, b, 0
92, 4, a, 1
92, 9, b, 1
93, 106, a, 1
93, 57, b, 0
94, 115, a, 1
94, 91, b, 1
95, 11, a, 0
95, 127, b, 0
96, 73, a, 0
96, 101, b, 1
97, 25, a, 1
97, 8, b, 1
98, 23, a, 1
98, 38, b, 0
99, 52, a, 0
99, 61, b, 0
100, 75, a, 1
100, 7, b, 1
101, 64, a, 1
101, 59, b, 1
102, 92, a, 0
102, 125, b, 1
103, 20, a, 0
103, 17, b, 0
104, 5, a, 1
104, 114, b, 0
105, 78, a, 1
105, 46, b, 0
106, 65, a, 0
106, 31, b, 0
107, 34, a, 1
107, 64, b, 1
108, 47, a, 1
108, 114, b, 1
109, 113, a, 0
109, 5, b, 0
110, 72, a, 1
110, 21, b, 0
111, 73, a, 0
111, 67, b, 0
112, 95, a, 0
112, 19, b, 0
113, 15, a, 1
113, 20, b, 1
114, 80, a, 1
114, 7, b, 1
115, 124, a, 1
115, 81, b, 0
116, 106, a, 1
116, 125, b, 0
117, 81, a, 0
117, 31, b, 1
118, 35, a, 1
118, 120, b, 1
119, 93, a, 1
119, 77, b, 0
120, 40, a, 1
120, 71, b, 0
121, 17, a, 0
121, 33, b, 0
122, 120, a, 0
122, 77, b, 0
123, 28, a, 1
123, 58, b, 1
124, 118, a, 0
124, 97, b, 0
125, 23, a, 1
125, 77, b, 0
126, 43, a, 1
126, 63, b, 1
127, 119, a, 1
127, 54, b, 0
