faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 822, 58
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 20, b, 0
1, 28, a, 1
1, 27, b, 0
2, 13, a, 1
2, 1, b, 1
3, 10, a, 0
3, 22, b, 0
4, 26, a, 1
4, 8, b, 1
5, 15, a, 1
5, 12, b, 1
6, 3, a, 0
6, 4, b, 0
7, 5, a, 1
7, 13, b, 0
8, 19, a, 1
8, 30, b, 0
9, 2, a, 0
9, 27, b, 0
10, 12, a, 1
10, 9, b, 1
11, 20, a, 1
11, 3, b, 1
12, 6, a, 1
12, 13, b, 0
13, 0, a, 0
13, 17, b, 0
14, 29, a, 1
14, 13, b, 1
15, 5, a, 1
15, 14, b, 1
16, 27, a, 1
16, 15, b, 1
17, 13, a, 1
17, 31, b, 1
18, 23, a, 0
18, 12, b, 0
19, 11, a, 1
19, 2, b, 1
20, 20, a, 1
20, 5, b, 0
21, 24, a, 0
21, 14, b, 0
22, 15, a, 1
22, 16, b, 0
23, 23, a, 0
23, 24, b, 1
24, 8, a, 1
24, 13, b, 1
25, 20, a, 0
25, 9, b, 1
26, 25, a, 0
26, 12, b, 1
27, 12, a, 0
27, 2, b, 1
28, 9, a, 0
28, 17, b, 1
29, 14, a, 1
29, 16, b, 1
30, 2, a, 0
30, 30, b, 0
31, 18, a, 0
31, 11, b, 1
