faulty_transition_index
101
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 701, 179
source_state, destination_state, input_symbol, output_symbol
0, 71, a, 1
0, 26, b, 0
1, 61, a, 0
1, 120, b, 0
2, 73, a, 0
2, 119, b, 0
3, 96, a, 0
3, 82, b, 1
4, 92, a, 1
4, 66, b, 1
5, 29, a, 1
5, 40, b, 0
6, 110, a, 1
6, 58, b, 1
7, 49, a, 1
7, 48, b, 0
8, 0, a, 0
8, 81, b, 0
9, 106, a, 1
9, 24, b, 0
10, 124, a, 0
10, 104, b, 0
11, 20, a, 1
11, 66, b, 1
12, 78, a, 0
12, 88, b, 1
13, 70, a, 0
13, 56, b, 1
14, 47, a, 1
14, 127, b, 0
15, 61, a, 0
15, 65, b, 0
16, 26, a, 0
16, 9, b, 0
17, 61, a, 1
17, 67, b, 1
18, 4, a, 1
18, 72, b, 0
19, 97, a, 0
19, 81, b, 1
20, 13, a, 0
20, 52, b, 0
21, 21, a, 1
21, 28, b, 0
22, 86, a, 0
22, 115, b, 0
23, 33, a, 1
23, 111, b, 0
24, 65, a, 0
24, 17, b, 0
25, 126, a, 1
25, 100, b, 1
26, 103, a, 1
26, 14, b, 0
27, 107, a, 0
27, 65, b, 1
28, 67, a, 0
28, 75, b, 0
29, 69, a, 1
29, 89, b, 1
30, 20, a, 0
30, 31, b, 0
31, 11, a, 1
31, 36, b, 0
32, 114, a, 0
32, 118, b, 0
33, 52, a, 1
33, 117, b, 0
34, 54, a, 0
34, 116, b, 0
35, 80, a, 1
35, 115, b, 1
36, 12, a, 0
36, 113, b, 0
37, 11, a, 0
37, 71, b, 1
38, 1, a, 0
38, 75, b, 1
39, 58, a, 1
39, 38, b, 1
40, 16, a, 0
40, 91, b, 1
41, 2, a, 0
41, 1, b, 0
42, 60, a, 1
42, 122, b, 1
43, 21, a, 0
43, 84, b, 0
44, 79, a, 0
44, 107, b, 1
45, 20, a, 0
45, 111, b, 0
46, 114, a, 0
46, 35, b, 1
47, 72, a, 0
47, 102, b, 0
48, 99, a, 1
48, 108, b, 0
49, 32, a, 0
49, 60, b, 0
50, 40, a, 1
50, 31, b, 0
51, 38, a, 0
51, 41, b, 1
52, 85, a, 0
52, 112, b, 0
53, 74, a, 1
53, 70, b, 1
54, 64, a, 1
54, 104, b, 0
55, 33, a, 0
55, 80, b, 1
56, 68, a, 0
56, 91, b, 1
57, 51, a, 1
57, 77, b, 1
58, 79, a, 0
58, 65, b, 1
59, 65, a, 1
59, 47, b, 0
60, 15, a, 0
60, 30, b, 0
61, 38, a, 0
61, 45, b, 0
62, 24, a, 1
62, 65, b, 1
63, 20, a, 1
63, 2, b, 1
64, 77, a, 0
64, 88, b, 1
65, 27, a, 0
65, 9, b, 0
66, 82, a, 1
66, 8, b, 0
67, 120, a, 1
67, 41, b, 0
68, 105, a, 1
68, 61, b, 0
69, 66, a, 1
69, 69, b, 1
70, 20, a, 1
70, 29, b, 1
71, 117, a, 1
71, 108, b, 0
72, 98, a, 0
72, 46, b, 0
73, 87, a, 1
73, 11, b, 1
74, 3, a, 0
74, 37, b, 1
75, 48, a, 1
75, 18, b, 1
76, 59, a, 1
76, 4, b, 1
77, 14, a, 1
77, 6, b, 0
78, 85, a, 1
78, 94, b, 0
79, 100, a, 1
79, 8, b, 1
80, 118, a, 1
80, 0, b, 0
81, 5, a, 0
81, 56, b, 0
82, 38, a, 0
82, 23, b, 0
83, 54, a, 0
83, 14, b, 0
84, 42, a, 1
84, 61, b, 1
85, 50, a, 1
85, 70, b, 1
86, 39, a, 0
86, 54, b, 0
87, 19, a, 1
87, 95, b, 0
88, 89, a, 0
88, 70, b, 1
89, 30, a, 1
89, 36, b, 1
90, 113, a, 1
90, 76, b, 0
91, 26, a, 1
91, 106, b, 1
92, 15, a, 0
92, 108, b, 1
93, 125, a, 1
93, 96, b, 0
94, 109, a, 0
94, 102, b, 1
95, 93, a, 1
95, 66, b, 0
96, 25, a, 1
96, 7, b, 0
97, 75, a, 1
97, 68, b, 1
98, 46, a, 1
98, 70, b, 1
99, 83, a, 1
99, 125, b, 1
100, 123, a, 1
100, 10, b, 0
101, 15, a, 0
101, 83, b, 0
102, 59, a, 1
102, 109, b, 0
103, 44, a, 1
103, 62, b, 1
104, 18, a, 0
104, 85, b, 0
105, 18, a, 0
105, 16, b, 0
106, 18, a, 1
106, 100, b, 1
107, 112, a, 0
107, 118, b, 0
108, 76, a, 1
108, 19, b, 0
109, 30, a, 1
109, 78, b, 1
110, 52, a, 1
110, 109, b, 1
111, 71, a, 1
111, 62, b, 0
112, 121, a, 1
112, 115, b, 1
113, 126, a, 1
113, 37, b, 0
114, 49, a, 1
114, 22, b, 0
115, 81, a, 0
115, 118, b, 0
116, 90, a, 0
116, 2, b, 0
117, 60, a, 0
117, 43, b, 1
118, 122, a, 1
118, 34, b, 1
119, 72, a, 1
119, 32, b, 0
120, 1, a, 0
120, 7, b, 1
121, 71, a, 1
121, 57, b, 1
122, 53, a, 0
122, 71, b, 0
123, 59, a, 1
123, 86, b, 1
124, 55, a, 1
124, 63, b, 0
125, 112, a, 1
125, 125, b, 1
126, 25, a, 1
126, 3, b, 0
127, 101, a, 1
127, 77, b, 1
