faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 995, 13
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 11, b, 0
1, 1, a, 0
1, 0, b, 0
2, 6, a, 1
2, 3, b, 0
3, 9, a, 1
3, 0, b, 1
4, 15, a, 0
4, 8, b, 0
5, 7, a, 0
5, 12, b, 1
6, 15, a, 0
6, 15, b, 1
7, 9, a, 1
7, 13, b, 1
8, 9, a, 1
8, 1, b, 0
9, 8, a, 0
9, 13, b, 1
10, 3, a, 1
10, 7, b, 1
11, 5, a, 1
11, 7, b, 1
12, 0, a, 0
12, 14, b, 1
13, 4, a, 0
13, 6, b, 1
14, 0, a, 0
14, 2, b, 0
15, 10, a, 1
15, 14, b, 0
