faulty_transition_index
117
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 496, 40
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 1
0, 15, b, 1
1, 30, a, 0
1, 28, b, 0
2, 41, a, 1
2, 54, b, 0
3, 29, a, 0
3, 36, b, 0
4, 29, a, 0
4, 20, b, 1
5, 23, a, 0
5, 28, b, 1
6, 58, a, 1
6, 16, b, 1
7, 16, a, 0
7, 63, b, 0
8, 35, a, 0
8, 13, b, 1
9, 18, a, 0
9, 53, b, 1
10, 3, a, 1
10, 27, b, 0
11, 59, a, 0
11, 23, b, 1
12, 10, a, 0
12, 49, b, 1
13, 21, a, 1
13, 4, b, 1
14, 46, a, 1
14, 45, b, 0
15, 47, a, 1
15, 20, b, 1
16, 58, a, 0
16, 59, b, 1
17, 23, a, 0
17, 0, b, 1
18, 56, a, 1
18, 32, b, 0
19, 38, a, 0
19, 21, b, 1
20, 7, a, 0
20, 3, b, 0
21, 20, a, 0
21, 29, b, 1
22, 25, a, 0
22, 30, b, 1
23, 36, a, 0
23, 28, b, 0
24, 34, a, 1
24, 3, b, 0
25, 37, a, 1
25, 34, b, 0
26, 22, a, 0
26, 32, b, 0
27, 40, a, 1
27, 50, b, 1
28, 42, a, 0
28, 14, b, 0
29, 23, a, 0
29, 3, b, 0
30, 26, a, 0
30, 32, b, 1
31, 26, a, 1
31, 46, b, 1
32, 17, a, 1
32, 44, b, 0
33, 31, a, 1
33, 24, b, 0
34, 54, a, 1
34, 48, b, 0
35, 52, a, 0
35, 35, b, 0
36, 20, a, 0
36, 51, b, 0
37, 42, a, 1
37, 10, b, 1
38, 16, a, 1
38, 53, b, 1
39, 35, a, 1
39, 60, b, 1
40, 14, a, 0
40, 8, b, 1
41, 17, a, 0
41, 61, b, 1
42, 5, a, 1
42, 36, b, 0
43, 22, a, 1
43, 29, b, 0
44, 24, a, 1
44, 43, b, 1
45, 7, a, 1
45, 37, b, 0
46, 6, a, 0
46, 39, b, 0
47, 33, a, 0
47, 49, b, 1
48, 17, a, 0
48, 2, b, 0
49, 54, a, 1
49, 40, b, 1
50, 44, a, 1
50, 13, b, 0
51, 16, a, 0
51, 50, b, 1
52, 9, a, 1
52, 1, b, 1
53, 0, a, 1
53, 25, b, 0
54, 24, a, 1
54, 27, b, 1
55, 50, a, 0
55, 11, b, 0
56, 29, a, 0
56, 59, b, 1
57, 56, a, 0
57, 2, b, 1
58, 0, a, 1
58, 4, b, 1
59, 58, a, 0
59, 32, b, 0
60, 3, a, 0
60, 0, b, 1
61, 45, a, 0
61, 62, b, 1
62, 19, a, 0
62, 45, b, 1
63, 8, a, 1
63, 55, b, 0
