faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 555, 4
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 15, b, 0
1, 6, a, 0
1, 16, b, 1
2, 12, a, 1
2, 28, b, 0
3, 8, a, 0
3, 31, b, 1
4, 2, a, 0
4, 7, b, 0
5, 14, a, 1
5, 16, b, 1
6, 9, a, 0
6, 3, b, 0
7, 17, a, 1
7, 10, b, 0
8, 9, a, 1
8, 4, b, 0
9, 4, a, 0
9, 18, b, 1
10, 17, a, 1
10, 14, b, 0
11, 17, a, 1
11, 30, b, 0
12, 13, a, 0
12, 20, b, 1
13, 1, a, 1
13, 0, b, 1
14, 31, a, 0
14, 25, b, 1
15, 19, a, 1
15, 3, b, 1
16, 27, a, 0
16, 13, b, 1
17, 12, a, 0
17, 24, b, 0
18, 21, a, 0
18, 31, b, 0
19, 16, a, 0
19, 31, b, 0
20, 0, a, 0
20, 8, b, 1
21, 12, a, 0
21, 28, b, 0
22, 9, a, 0
22, 16, b, 0
23, 11, a, 0
23, 26, b, 0
24, 26, a, 1
24, 12, b, 0
25, 23, a, 0
25, 12, b, 0
26, 29, a, 1
26, 19, b, 0
27, 27, a, 0
27, 30, b, 1
28, 11, a, 1
28, 5, b, 1
29, 28, a, 1
29, 9, b, 1
30, 22, a, 0
30, 28, b, 0
31, 29, a, 1
31, 28, b, 1
