faulty_transition_index
62
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 994, 51
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 47, b, 0
1, 17, a, 0
1, 37, b, 1
2, 12, a, 0
2, 1, b, 1
3, 36, a, 0
3, 33, b, 0
4, 34, a, 1
4, 57, b, 0
5, 49, a, 0
5, 53, b, 0
6, 20, a, 1
6, 0, b, 0
7, 32, a, 0
7, 6, b, 0
8, 3, a, 1
8, 32, b, 1
9, 35, a, 0
9, 27, b, 1
10, 19, a, 0
10, 22, b, 0
11, 57, a, 1
11, 62, b, 1
12, 1, a, 1
12, 19, b, 0
13, 16, a, 0
13, 14, b, 0
14, 18, a, 1
14, 5, b, 1
15, 39, a, 0
15, 46, b, 0
16, 55, a, 1
16, 38, b, 1
17, 53, a, 1
17, 47, b, 1
18, 34, a, 1
18, 43, b, 1
19, 7, a, 1
19, 29, b, 1
20, 6, a, 0
20, 53, b, 0
21, 13, a, 1
21, 51, b, 1
22, 45, a, 0
22, 56, b, 1
23, 34, a, 0
23, 19, b, 0
24, 37, a, 0
24, 26, b, 0
25, 8, a, 0
25, 19, b, 1
26, 14, a, 1
26, 62, b, 0
27, 59, a, 1
27, 44, b, 0
28, 35, a, 0
28, 2, b, 1
29, 25, a, 1
29, 53, b, 1
30, 1, a, 1
30, 32, b, 1
31, 20, a, 0
31, 26, b, 0
32, 31, a, 0
32, 54, b, 1
33, 6, a, 0
33, 63, b, 0
34, 17, a, 1
34, 41, b, 1
35, 15, a, 0
35, 47, b, 1
36, 40, a, 0
36, 48, b, 1
37, 10, a, 1
37, 60, b, 1
38, 10, a, 1
38, 26, b, 0
39, 54, a, 0
39, 6, b, 1
40, 30, a, 1
40, 38, b, 0
41, 9, a, 0
41, 21, b, 1
42, 8, a, 1
42, 24, b, 1
43, 60, a, 1
43, 28, b, 0
44, 18, a, 0
44, 50, b, 0
45, 19, a, 1
45, 31, b, 1
46, 21, a, 0
46, 27, b, 1
47, 23, a, 1
47, 48, b, 0
48, 31, a, 0
48, 42, b, 1
49, 56, a, 0
49, 63, b, 1
50, 18, a, 0
50, 58, b, 0
51, 16, a, 0
51, 17, b, 1
52, 43, a, 0
52, 11, b, 1
53, 47, a, 1
53, 52, b, 1
54, 22, a, 1
54, 49, b, 1
55, 16, a, 0
55, 1, b, 1
56, 10, a, 0
56, 13, b, 1
57, 53, a, 0
57, 61, b, 0
58, 56, a, 1
58, 47, b, 0
59, 8, a, 1
59, 29, b, 1
60, 27, a, 0
60, 59, b, 0
61, 4, a, 1
61, 16, b, 0
62, 19, a, 1
62, 14, b, 0
63, 50, a, 0
63, 18, b, 0
