faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 363, 5
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 13, b, 1
1, 2, a, 0
1, 13, b, 0
2, 10, a, 0
2, 7, b, 1
3, 6, a, 0
3, 3, b, 0
4, 1, a, 0
4, 4, b, 1
5, 14, a, 0
5, 10, b, 0
6, 10, a, 0
6, 8, b, 1
7, 5, a, 1
7, 11, b, 0
8, 11, a, 0
8, 10, b, 0
9, 5, a, 1
9, 3, b, 1
10, 4, a, 0
10, 15, b, 0
11, 5, a, 1
11, 15, b, 1
12, 9, a, 0
12, 5, b, 0
13, 4, a, 1
13, 0, b, 1
14, 10, a, 0
14, 12, b, 0
15, 13, a, 0
15, 7, b, 0
