faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 369, 37
source_state, destination_state, input_symbol, output_symbol
0, 93, a, 1
0, 61, b, 0
1, 10, a, 1
1, 53, b, 0
2, 38, a, 1
2, 17, b, 1
3, 99, a, 0
3, 83, b, 0
4, 12, a, 1
4, 81, b, 0
5, 125, a, 0
5, 63, b, 0
6, 83, a, 1
6, 108, b, 1
7, 117, a, 0
7, 104, b, 1
8, 65, a, 0
8, 90, b, 1
9, 91, a, 1
9, 107, b, 1
10, 36, a, 0
10, 15, b, 0
11, 7, a, 1
11, 94, b, 0
12, 26, a, 0
12, 93, b, 0
13, 120, a, 0
13, 98, b, 0
14, 97, a, 1
14, 77, b, 0
15, 61, a, 1
15, 71, b, 1
16, 120, a, 1
16, 94, b, 1
17, 114, a, 0
17, 112, b, 1
18, 28, a, 0
18, 61, b, 0
19, 11, a, 0
19, 98, b, 1
20, 114, a, 1
20, 90, b, 0
21, 114, a, 0
21, 87, b, 0
22, 82, a, 0
22, 85, b, 1
23, 9, a, 1
23, 122, b, 1
24, 94, a, 1
24, 83, b, 1
25, 94, a, 1
25, 33, b, 1
26, 0, a, 0
26, 8, b, 1
27, 101, a, 1
27, 121, b, 0
28, 110, a, 0
28, 28, b, 0
29, 73, a, 0
29, 91, b, 1
30, 49, a, 1
30, 35, b, 0
31, 92, a, 1
31, 74, b, 1
32, 62, a, 1
32, 1, b, 1
33, 101, a, 0
33, 64, b, 1
34, 20, a, 0
34, 96, b, 0
35, 48, a, 0
35, 79, b, 0
36, 4, a, 0
36, 97, b, 1
37, 102, a, 1
37, 86, b, 0
38, 34, a, 0
38, 4, b, 0
39, 80, a, 1
39, 31, b, 0
40, 3, a, 1
40, 73, b, 1
41, 110, a, 1
41, 73, b, 1
42, 80, a, 0
42, 30, b, 0
43, 96, a, 1
43, 25, b, 1
44, 28, a, 1
44, 115, b, 1
45, 96, a, 1
45, 87, b, 1
46, 33, a, 1
46, 24, b, 0
47, 56, a, 1
47, 57, b, 1
48, 71, a, 1
48, 48, b, 1
49, 3, a, 0
49, 124, b, 1
50, 119, a, 0
50, 62, b, 0
51, 40, a, 1
51, 25, b, 1
52, 97, a, 0
52, 49, b, 0
53, 68, a, 0
53, 3, b, 1
54, 25, a, 0
54, 28, b, 1
55, 88, a, 0
55, 37, b, 0
56, 37, a, 0
56, 54, b, 0
57, 46, a, 0
57, 1, b, 1
58, 16, a, 0
58, 35, b, 1
59, 34, a, 0
59, 48, b, 0
60, 14, a, 1
60, 59, b, 0
61, 47, a, 0
61, 58, b, 0
62, 8, a, 0
62, 67, b, 0
63, 17, a, 1
63, 63, b, 0
64, 108, a, 0
64, 2, b, 1
65, 13, a, 1
65, 51, b, 1
66, 102, a, 1
66, 83, b, 1
67, 44, a, 0
67, 60, b, 0
68, 103, a, 1
68, 21, b, 1
69, 27, a, 0
69, 58, b, 1
70, 59, a, 0
70, 2, b, 0
71, 11, a, 1
71, 47, b, 0
72, 58, a, 1
72, 120, b, 0
73, 31, a, 1
73, 73, b, 0
74, 43, a, 0
74, 2, b, 0
75, 22, a, 0
75, 39, b, 0
76, 97, a, 1
76, 109, b, 0
77, 29, a, 0
77, 49, b, 1
78, 85, a, 0
78, 17, b, 1
79, 13, a, 0
79, 53, b, 0
80, 25, a, 0
80, 53, b, 0
81, 118, a, 0
81, 50, b, 0
82, 20, a, 0
82, 61, b, 1
83, 42, a, 1
83, 45, b, 0
84, 33, a, 1
84, 5, b, 1
85, 66, a, 1
85, 58, b, 0
86, 112, a, 0
86, 96, b, 0
87, 120, a, 0
87, 106, b, 0
88, 38, a, 0
88, 100, b, 1
89, 63, a, 0
89, 75, b, 0
90, 72, a, 1
90, 57, b, 0
91, 101, a, 1
91, 38, b, 1
92, 96, a, 0
92, 96, b, 0
93, 107, a, 0
93, 26, b, 0
94, 123, a, 0
94, 52, b, 1
95, 105, a, 1
95, 127, b, 1
96, 111, a, 0
96, 23, b, 1
97, 120, a, 1
97, 122, b, 0
98, 56, a, 0
98, 31, b, 0
99, 59, a, 0
99, 30, b, 1
100, 61, a, 1
100, 96, b, 1
101, 28, a, 0
101, 101, b, 0
102, 80, a, 0
102, 9, b, 1
103, 74, a, 0
103, 55, b, 0
104, 47, a, 1
104, 73, b, 0
105, 67, a, 1
105, 74, b, 0
106, 86, a, 0
106, 113, b, 1
107, 41, a, 0
107, 78, b, 1
108, 6, a, 0
108, 47, b, 1
109, 126, a, 1
109, 32, b, 1
110, 41, a, 0
110, 93, b, 1
111, 79, a, 0
111, 99, b, 1
112, 101, a, 0
112, 28, b, 1
113, 70, a, 1
113, 112, b, 0
114, 94, a, 1
114, 88, b, 0
115, 19, a, 0
115, 57, b, 0
116, 125, a, 0
116, 85, b, 1
117, 121, a, 0
117, 84, b, 1
118, 121, a, 0
118, 29, b, 0
119, 49, a, 0
119, 32, b, 0
120, 69, a, 0
120, 15, b, 1
121, 95, a, 0
121, 116, b, 1
122, 73, a, 1
122, 84, b, 0
123, 25, a, 0
123, 89, b, 0
124, 87, a, 1
124, 101, b, 1
125, 96, a, 0
125, 70, b, 1
126, 18, a, 1
126, 78, b, 1
127, 96, a, 1
127, 76, b, 0
