faulty_transition_index
143
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 261, 109
source_state, destination_state, input_symbol, output_symbol
0, 110, a, 0
0, 44, b, 0
1, 67, a, 0
1, 67, b, 1
2, 60, a, 1
2, 61, b, 0
3, 47, a, 1
3, 111, b, 0
4, 20, a, 1
4, 58, b, 0
5, 32, a, 0
5, 38, b, 1
6, 119, a, 0
6, 86, b, 1
7, 115, a, 0
7, 120, b, 0
8, 88, a, 0
8, 106, b, 0
9, 85, a, 1
9, 57, b, 1
10, 52, a, 0
10, 19, b, 0
11, 83, a, 0
11, 67, b, 1
12, 46, a, 0
12, 10, b, 0
13, 29, a, 1
13, 48, b, 0
14, 109, a, 1
14, 37, b, 1
15, 48, a, 0
15, 55, b, 1
16, 93, a, 0
16, 51, b, 1
17, 11, a, 0
17, 87, b, 1
18, 97, a, 1
18, 101, b, 1
19, 98, a, 1
19, 60, b, 1
20, 103, a, 0
20, 15, b, 0
21, 91, a, 1
21, 14, b, 0
22, 114, a, 0
22, 64, b, 1
23, 101, a, 0
23, 82, b, 0
24, 36, a, 0
24, 75, b, 1
25, 114, a, 1
25, 34, b, 1
26, 90, a, 0
26, 116, b, 1
27, 80, a, 1
27, 91, b, 1
28, 117, a, 0
28, 70, b, 1
29, 81, a, 1
29, 55, b, 1
30, 56, a, 1
30, 3, b, 1
31, 18, a, 0
31, 83, b, 0
32, 106, a, 1
32, 109, b, 1
33, 83, a, 1
33, 40, b, 0
34, 123, a, 0
34, 66, b, 1
35, 95, a, 1
35, 109, b, 0
36, 51, a, 0
36, 15, b, 1
37, 18, a, 1
37, 26, b, 1
38, 78, a, 0
38, 120, b, 1
39, 44, a, 1
39, 52, b, 0
40, 24, a, 0
40, 50, b, 1
41, 88, a, 1
41, 6, b, 1
42, 100, a, 1
42, 34, b, 0
43, 39, a, 1
43, 69, b, 1
44, 59, a, 0
44, 36, b, 1
45, 89, a, 0
45, 103, b, 0
46, 85, a, 1
46, 48, b, 0
47, 50, a, 0
47, 24, b, 1
48, 37, a, 0
48, 23, b, 0
49, 65, a, 1
49, 112, b, 0
50, 119, a, 1
50, 79, b, 0
51, 1, a, 1
51, 100, b, 0
52, 66, a, 1
52, 1, b, 1
53, 7, a, 0
53, 73, b, 0
54, 71, a, 0
54, 126, b, 1
55, 81, a, 0
55, 78, b, 0
56, 22, a, 0
56, 89, b, 0
57, 96, a, 1
57, 84, b, 0
58, 125, a, 1
58, 77, b, 1
59, 127, a, 1
59, 10, b, 0
60, 14, a, 1
60, 102, b, 1
61, 32, a, 1
61, 87, b, 0
62, 81, a, 1
62, 113, b, 1
63, 70, a, 1
63, 26, b, 1
64, 32, a, 1
64, 54, b, 1
65, 91, a, 0
65, 99, b, 1
66, 67, a, 1
66, 48, b, 1
67, 92, a, 1
67, 10, b, 0
68, 12, a, 1
68, 123, b, 0
69, 79, a, 1
69, 53, b, 1
70, 24, a, 1
70, 14, b, 1
71, 90, a, 0
71, 58, b, 1
72, 125, a, 0
72, 41, b, 0
73, 126, a, 0
73, 110, b, 0
74, 63, a, 0
74, 11, b, 0
75, 80, a, 1
75, 99, b, 0
76, 32, a, 0
76, 19, b, 0
77, 110, a, 1
77, 0, b, 1
78, 63, a, 0
78, 25, b, 0
79, 43, a, 0
79, 4, b, 0
80, 122, a, 1
80, 35, b, 0
81, 40, a, 0
81, 79, b, 0
82, 107, a, 1
82, 10, b, 1
83, 8, a, 0
83, 109, b, 1
84, 95, a, 1
84, 87, b, 1
85, 94, a, 0
85, 127, b, 0
86, 5, a, 0
86, 2, b, 0
87, 31, a, 0
87, 17, b, 1
88, 114, a, 1
88, 81, b, 1
89, 72, a, 0
89, 124, b, 0
90, 27, a, 1
90, 80, b, 1
91, 121, a, 1
91, 30, b, 0
92, 82, a, 0
92, 32, b, 1
93, 37, a, 1
93, 57, b, 0
94, 79, a, 0
94, 82, b, 0
95, 21, a, 0
95, 34, b, 0
96, 31, a, 0
96, 22, b, 1
97, 49, a, 0
97, 77, b, 1
98, 53, a, 0
98, 35, b, 0
99, 116, a, 1
99, 101, b, 0
100, 17, a, 1
100, 44, b, 1
101, 62, a, 1
101, 42, b, 1
102, 48, a, 1
102, 108, b, 0
103, 126, a, 0
103, 24, b, 0
104, 34, a, 0
104, 9, b, 0
105, 119, a, 1
105, 32, b, 1
106, 61, a, 0
106, 16, b, 0
107, 76, a, 0
107, 118, b, 0
108, 89, a, 0
108, 15, b, 1
109, 55, a, 0
109, 112, b, 1
110, 22, a, 0
110, 74, b, 0
111, 62, a, 1
111, 84, b, 0
112, 97, a, 0
112, 79, b, 1
113, 80, a, 1
113, 53, b, 1
114, 68, a, 0
114, 14, b, 1
115, 79, a, 0
115, 84, b, 0
116, 119, a, 1
116, 104, b, 0
117, 105, a, 1
117, 99, b, 1
118, 13, a, 0
118, 80, b, 1
119, 92, a, 1
119, 43, b, 0
120, 45, a, 1
120, 6, b, 0
121, 61, a, 1
121, 75, b, 1
122, 28, a, 0
122, 89, b, 1
123, 38, a, 0
123, 37, b, 0
124, 33, a, 0
124, 88, b, 1
125, 97, a, 0
125, 50, b, 0
126, 98, a, 0
126, 20, b, 0
127, 28, a, 1
127, 67, b, 0
