faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 61, 104
source_state, destination_state, input_symbol, output_symbol
0, 63, a, 0
0, 27, b, 1
1, 37, a, 1
1, 3, b, 1
2, 45, a, 1
2, 25, b, 1
3, 59, a, 1
3, 21, b, 1
4, 0, a, 0
4, 22, b, 1
5, 3, a, 1
5, 18, b, 0
6, 51, a, 1
6, 37, b, 1
7, 56, a, 1
7, 47, b, 0
8, 33, a, 1
8, 52, b, 0
9, 16, a, 0
9, 7, b, 1
10, 61, a, 0
10, 49, b, 0
11, 39, a, 0
11, 54, b, 0
12, 13, a, 1
12, 44, b, 0
13, 55, a, 0
13, 14, b, 1
14, 41, a, 0
14, 62, b, 1
15, 54, a, 1
15, 24, b, 0
16, 9, a, 1
16, 63, b, 0
17, 39, a, 1
17, 52, b, 0
18, 47, a, 0
18, 47, b, 0
19, 59, a, 1
19, 9, b, 0
20, 26, a, 0
20, 15, b, 0
21, 50, a, 0
21, 26, b, 1
22, 34, a, 1
22, 40, b, 1
23, 9, a, 1
23, 31, b, 0
24, 13, a, 0
24, 51, b, 1
25, 18, a, 1
25, 19, b, 1
26, 11, a, 0
26, 18, b, 1
27, 13, a, 0
27, 21, b, 1
28, 9, a, 1
28, 35, b, 1
29, 29, a, 1
29, 59, b, 1
30, 8, a, 0
30, 17, b, 1
31, 62, a, 0
31, 16, b, 0
32, 6, a, 1
32, 44, b, 1
33, 41, a, 1
33, 60, b, 1
34, 17, a, 1
34, 17, b, 1
35, 23, a, 0
35, 22, b, 1
36, 53, a, 0
36, 19, b, 0
37, 62, a, 1
37, 57, b, 0
38, 28, a, 0
38, 48, b, 1
39, 35, a, 0
39, 26, b, 1
40, 58, a, 0
40, 36, b, 0
41, 4, a, 1
41, 19, b, 0
42, 24, a, 0
42, 0, b, 1
43, 18, a, 1
43, 46, b, 0
44, 5, a, 1
44, 41, b, 0
45, 61, a, 1
45, 32, b, 0
46, 39, a, 0
46, 37, b, 1
47, 42, a, 1
47, 30, b, 1
48, 20, a, 0
48, 29, b, 1
49, 37, a, 0
49, 18, b, 0
50, 47, a, 1
50, 41, b, 0
51, 27, a, 1
51, 9, b, 0
52, 10, a, 1
52, 43, b, 1
53, 20, a, 0
53, 51, b, 0
54, 36, a, 0
54, 9, b, 0
55, 23, a, 0
55, 8, b, 0
56, 47, a, 0
56, 25, b, 0
57, 60, a, 1
57, 13, b, 0
58, 2, a, 0
58, 21, b, 0
59, 16, a, 0
59, 62, b, 0
60, 38, a, 0
60, 17, b, 0
61, 31, a, 1
61, 6, b, 0
62, 26, a, 0
62, 1, b, 0
63, 19, a, 0
63, 12, b, 0
