faulty_transition_index
254
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 488, 83
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 102, b, 1
1, 96, a, 1
1, 34, b, 1
2, 18, a, 1
2, 76, b, 1
3, 0, a, 1
3, 76, b, 0
4, 109, a, 1
4, 92, b, 1
5, 40, a, 0
5, 108, b, 1
6, 23, a, 1
6, 17, b, 0
7, 96, a, 0
7, 101, b, 1
8, 122, a, 1
8, 68, b, 1
9, 62, a, 0
9, 64, b, 1
10, 120, a, 0
10, 74, b, 1
11, 116, a, 0
11, 112, b, 1
12, 114, a, 0
12, 48, b, 0
13, 1, a, 1
13, 118, b, 1
14, 85, a, 0
14, 42, b, 0
15, 73, a, 1
15, 10, b, 1
16, 0, a, 1
16, 52, b, 0
17, 67, a, 1
17, 111, b, 0
18, 44, a, 0
18, 67, b, 1
19, 49, a, 0
19, 5, b, 0
20, 72, a, 1
20, 13, b, 1
21, 17, a, 0
21, 50, b, 1
22, 80, a, 0
22, 83, b, 1
23, 72, a, 1
23, 70, b, 1
24, 18, a, 1
24, 15, b, 0
25, 91, a, 1
25, 5, b, 0
26, 12, a, 0
26, 21, b, 1
27, 9, a, 0
27, 113, b, 0
28, 33, a, 0
28, 100, b, 0
29, 119, a, 0
29, 109, b, 1
30, 0, a, 0
30, 76, b, 0
31, 78, a, 0
31, 47, b, 1
32, 76, a, 1
32, 64, b, 0
33, 31, a, 1
33, 13, b, 1
34, 25, a, 1
34, 71, b, 1
35, 93, a, 0
35, 100, b, 1
36, 87, a, 0
36, 105, b, 1
37, 88, a, 0
37, 8, b, 1
38, 77, a, 1
38, 95, b, 0
39, 25, a, 1
39, 49, b, 1
40, 6, a, 1
40, 23, b, 0
41, 29, a, 1
41, 8, b, 0
42, 18, a, 0
42, 36, b, 1
43, 126, a, 0
43, 114, b, 1
44, 19, a, 1
44, 29, b, 0
45, 31, a, 0
45, 3, b, 0
46, 41, a, 0
46, 101, b, 0
47, 3, a, 1
47, 26, b, 0
48, 45, a, 0
48, 60, b, 1
49, 102, a, 0
49, 86, b, 0
50, 53, a, 1
50, 33, b, 0
51, 33, a, 0
51, 101, b, 0
52, 18, a, 1
52, 31, b, 0
53, 79, a, 1
53, 96, b, 1
54, 14, a, 1
54, 56, b, 1
55, 35, a, 0
55, 46, b, 0
56, 115, a, 0
56, 57, b, 1
57, 11, a, 0
57, 24, b, 1
58, 102, a, 1
58, 114, b, 1
59, 39, a, 0
59, 80, b, 1
60, 64, a, 1
60, 55, b, 1
61, 27, a, 1
61, 5, b, 0
62, 53, a, 0
62, 22, b, 0
63, 124, a, 1
63, 24, b, 0
64, 63, a, 0
64, 33, b, 0
65, 68, a, 1
65, 123, b, 1
66, 76, a, 0
66, 20, b, 1
67, 50, a, 0
67, 72, b, 1
68, 66, a, 1
68, 82, b, 1
69, 17, a, 1
69, 42, b, 0
70, 92, a, 0
70, 58, b, 0
71, 31, a, 0
71, 117, b, 1
72, 20, a, 1
72, 127, b, 1
73, 3, a, 0
73, 71, b, 0
74, 8, a, 0
74, 78, b, 1
75, 64, a, 1
75, 104, b, 0
76, 33, a, 1
76, 5, b, 1
77, 113, a, 1
77, 104, b, 0
78, 25, a, 1
78, 0, b, 0
79, 45, a, 0
79, 27, b, 1
80, 110, a, 1
80, 51, b, 1
81, 6, a, 0
81, 46, b, 1
82, 81, a, 1
82, 30, b, 1
83, 81, a, 0
83, 61, b, 1
84, 14, a, 1
84, 19, b, 0
85, 59, a, 1
85, 16, b, 1
86, 19, a, 1
86, 77, b, 0
87, 121, a, 1
87, 78, b, 1
88, 57, a, 1
88, 97, b, 1
89, 71, a, 1
89, 41, b, 0
90, 50, a, 0
90, 92, b, 0
91, 90, a, 1
91, 38, b, 1
92, 121, a, 0
92, 75, b, 0
93, 26, a, 1
93, 59, b, 0
94, 11, a, 0
94, 15, b, 0
95, 21, a, 0
95, 6, b, 1
96, 13, a, 1
96, 72, b, 1
97, 110, a, 1
97, 88, b, 1
98, 80, a, 1
98, 46, b, 1
99, 121, a, 1
99, 121, b, 0
100, 59, a, 0
100, 41, b, 0
101, 106, a, 1
101, 109, b, 1
102, 44, a, 0
102, 48, b, 1
103, 56, a, 0
103, 65, b, 0
104, 113, a, 0
104, 91, b, 0
105, 31, a, 0
105, 72, b, 1
106, 101, a, 1
106, 34, b, 0
107, 115, a, 0
107, 21, b, 0
108, 116, a, 1
108, 74, b, 0
109, 43, a, 1
109, 22, b, 0
110, 8, a, 0
110, 15, b, 0
111, 91, a, 0
111, 69, b, 0
112, 100, a, 1
112, 103, b, 1
113, 4, a, 0
113, 98, b, 0
114, 60, a, 1
114, 2, b, 1
115, 32, a, 0
115, 54, b, 0
116, 37, a, 1
116, 35, b, 1
117, 89, a, 0
117, 118, b, 1
118, 11, a, 0
118, 94, b, 0
119, 103, a, 0
119, 107, b, 0
120, 57, a, 0
120, 124, b, 1
121, 45, a, 0
121, 124, b, 1
122, 84, a, 0
122, 56, b, 1
123, 32, a, 1
123, 109, b, 1
124, 125, a, 1
124, 125, b, 0
125, 29, a, 0
125, 7, b, 1
126, 122, a, 0
126, 48, b, 1
127, 117, a, 1
127, 99, b, 0
