faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 197, 4
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 5, b, 0
1, 6, a, 0
1, 1, b, 1
2, 14, a, 0
2, 8, b, 1
3, 7, a, 0
3, 4, b, 1
4, 13, a, 1
4, 9, b, 1
5, 9, a, 0
5, 9, b, 1
6, 7, a, 1
6, 15, b, 1
7, 6, a, 1
7, 9, b, 1
8, 10, a, 1
8, 2, b, 1
9, 11, a, 1
9, 11, b, 1
10, 9, a, 1
10, 13, b, 1
11, 2, a, 0
11, 11, b, 1
12, 5, a, 1
12, 12, b, 0
13, 12, a, 1
13, 0, b, 1
14, 13, a, 1
14, 1, b, 1
15, 3, a, 1
15, 4, b, 0
