faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 351, 162
source_state, destination_state, input_symbol, output_symbol
0, 88, a, 1
0, 69, b, 1
1, 75, a, 1
1, 99, b, 0
2, 102, a, 1
2, 59, b, 1
3, 68, a, 1
3, 88, b, 1
4, 22, a, 0
4, 68, b, 1
5, 54, a, 0
5, 127, b, 1
6, 36, a, 0
6, 87, b, 1
7, 31, a, 0
7, 46, b, 1
8, 48, a, 1
8, 42, b, 0
9, 51, a, 0
9, 39, b, 0
10, 20, a, 0
10, 126, b, 1
11, 71, a, 1
11, 12, b, 0
12, 101, a, 1
12, 77, b, 0
13, 105, a, 1
13, 52, b, 0
14, 57, a, 0
14, 31, b, 1
15, 74, a, 0
15, 101, b, 1
16, 78, a, 0
16, 26, b, 0
17, 63, a, 0
17, 83, b, 1
18, 116, a, 0
18, 51, b, 0
19, 91, a, 0
19, 66, b, 1
20, 119, a, 0
20, 111, b, 1
21, 98, a, 0
21, 35, b, 0
22, 97, a, 1
22, 109, b, 0
23, 76, a, 0
23, 64, b, 1
24, 90, a, 0
24, 120, b, 1
25, 58, a, 0
25, 19, b, 1
26, 16, a, 0
26, 9, b, 1
27, 37, a, 0
27, 76, b, 1
28, 45, a, 0
28, 77, b, 0
29, 3, a, 0
29, 111, b, 1
30, 77, a, 0
30, 127, b, 1
31, 53, a, 0
31, 5, b, 1
32, 37, a, 0
32, 64, b, 1
33, 40, a, 1
33, 32, b, 1
34, 110, a, 0
34, 89, b, 0
35, 13, a, 1
35, 92, b, 1
36, 30, a, 0
36, 121, b, 0
37, 113, a, 0
37, 26, b, 0
38, 86, a, 0
38, 13, b, 0
39, 30, a, 0
39, 2, b, 0
40, 127, a, 0
40, 37, b, 0
41, 17, a, 1
41, 45, b, 1
42, 70, a, 0
42, 61, b, 0
43, 73, a, 0
43, 82, b, 0
44, 19, a, 0
44, 3, b, 0
45, 13, a, 0
45, 49, b, 0
46, 85, a, 1
46, 1, b, 0
47, 28, a, 0
47, 100, b, 1
48, 77, a, 0
48, 64, b, 1
49, 118, a, 1
49, 19, b, 0
50, 35, a, 0
50, 55, b, 1
51, 105, a, 1
51, 109, b, 0
52, 30, a, 0
52, 122, b, 0
53, 79, a, 1
53, 8, b, 1
54, 10, a, 1
54, 102, b, 1
55, 108, a, 1
55, 125, b, 0
56, 124, a, 1
56, 16, b, 1
57, 51, a, 0
57, 43, b, 0
58, 39, a, 1
58, 104, b, 1
59, 25, a, 1
59, 22, b, 1
60, 115, a, 0
60, 7, b, 1
61, 83, a, 0
61, 56, b, 0
62, 29, a, 1
62, 101, b, 0
63, 78, a, 0
63, 88, b, 1
64, 89, a, 1
64, 6, b, 1
65, 41, a, 0
65, 8, b, 0
66, 97, a, 1
66, 104, b, 0
67, 8, a, 1
67, 103, b, 1
68, 105, a, 0
68, 1, b, 1
69, 41, a, 1
69, 82, b, 0
70, 82, a, 1
70, 14, b, 1
71, 22, a, 1
71, 44, b, 1
72, 103, a, 0
72, 76, b, 1
73, 48, a, 1
73, 62, b, 1
74, 38, a, 1
74, 126, b, 0
75, 50, a, 1
75, 52, b, 0
76, 118, a, 1
76, 55, b, 0
77, 16, a, 0
77, 102, b, 1
78, 12, a, 1
78, 12, b, 0
79, 45, a, 0
79, 52, b, 0
80, 68, a, 0
80, 122, b, 1
81, 34, a, 1
81, 76, b, 0
82, 60, a, 0
82, 27, b, 0
83, 99, a, 0
83, 30, b, 1
84, 122, a, 1
84, 51, b, 0
85, 60, a, 0
85, 65, b, 1
86, 124, a, 1
86, 116, b, 1
87, 79, a, 1
87, 72, b, 1
88, 75, a, 0
88, 54, b, 0
89, 67, a, 1
89, 23, b, 0
90, 127, a, 1
90, 94, b, 0
91, 67, a, 0
91, 54, b, 0
92, 30, a, 1
92, 70, b, 1
93, 89, a, 0
93, 103, b, 1
94, 94, a, 0
94, 103, b, 0
95, 13, a, 0
95, 37, b, 1
96, 21, a, 0
96, 123, b, 0
97, 30, a, 0
97, 104, b, 1
98, 26, a, 1
98, 114, b, 1
99, 4, a, 0
99, 12, b, 1
100, 98, a, 1
100, 80, b, 1
101, 86, a, 1
101, 108, b, 1
102, 119, a, 0
102, 84, b, 1
103, 90, a, 0
103, 7, b, 1
104, 49, a, 0
104, 0, b, 1
105, 24, a, 1
105, 31, b, 0
106, 75, a, 1
106, 93, b, 1
107, 119, a, 1
107, 87, b, 0
108, 114, a, 0
108, 78, b, 1
109, 101, a, 0
109, 85, b, 0
110, 123, a, 0
110, 53, b, 1
111, 112, a, 1
111, 96, b, 0
112, 51, a, 0
112, 31, b, 0
113, 56, a, 1
113, 94, b, 0
114, 107, a, 1
114, 85, b, 0
115, 55, a, 0
115, 68, b, 1
116, 26, a, 1
116, 73, b, 0
117, 0, a, 0
117, 33, b, 1
118, 117, a, 0
118, 49, b, 0
119, 106, a, 1
119, 57, b, 0
120, 49, a, 0
120, 121, b, 1
121, 25, a, 1
121, 64, b, 1
122, 88, a, 1
122, 81, b, 0
123, 11, a, 0
123, 95, b, 1
124, 15, a, 1
124, 28, b, 1
125, 99, a, 0
125, 107, b, 1
126, 81, a, 0
126, 31, b, 0
127, 18, a, 1
127, 27, b, 1
