faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 11, 57
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 31, b, 0
1, 11, a, 1
1, 11, b, 0
2, 28, a, 1
2, 23, b, 0
3, 2, a, 1
3, 28, b, 0
4, 0, a, 0
4, 3, b, 0
5, 12, a, 0
5, 1, b, 1
6, 20, a, 1
6, 12, b, 0
7, 18, a, 1
7, 0, b, 0
8, 29, a, 1
8, 22, b, 0
9, 16, a, 1
9, 14, b, 1
10, 8, a, 0
10, 6, b, 1
11, 6, a, 1
11, 24, b, 0
12, 1, a, 0
12, 23, b, 0
13, 3, a, 1
13, 24, b, 1
14, 26, a, 0
14, 12, b, 1
15, 21, a, 0
15, 27, b, 1
16, 19, a, 1
16, 7, b, 0
17, 10, a, 0
17, 0, b, 0
18, 29, a, 1
18, 11, b, 0
19, 28, a, 0
19, 8, b, 1
20, 24, a, 0
20, 25, b, 1
21, 13, a, 0
21, 17, b, 1
22, 9, a, 0
22, 11, b, 1
23, 6, a, 0
23, 9, b, 0
24, 28, a, 1
24, 0, b, 1
25, 18, a, 1
25, 4, b, 0
26, 5, a, 0
26, 15, b, 0
27, 23, a, 1
27, 29, b, 0
28, 30, a, 0
28, 24, b, 0
29, 9, a, 1
29, 14, b, 0
30, 12, a, 0
30, 12, b, 1
31, 30, a, 0
31, 26, b, 0
