faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 784, 21
source_state, destination_state, input_symbol, output_symbol
0, 55, a, 0
0, 39, b, 0
1, 39, a, 1
1, 42, b, 1
2, 60, a, 1
2, 54, b, 1
3, 16, a, 0
3, 31, b, 0
4, 43, a, 1
4, 48, b, 0
5, 48, a, 1
5, 56, b, 1
6, 16, a, 1
6, 36, b, 0
7, 42, a, 0
7, 1, b, 0
8, 61, a, 1
8, 46, b, 0
9, 48, a, 0
9, 55, b, 1
10, 21, a, 1
10, 30, b, 1
11, 20, a, 1
11, 24, b, 1
12, 37, a, 1
12, 42, b, 0
13, 40, a, 1
13, 30, b, 0
14, 2, a, 0
14, 30, b, 1
15, 7, a, 0
15, 5, b, 0
16, 43, a, 1
16, 24, b, 1
17, 27, a, 1
17, 1, b, 0
18, 25, a, 0
18, 49, b, 0
19, 51, a, 0
19, 1, b, 1
20, 54, a, 0
20, 41, b, 0
21, 53, a, 1
21, 54, b, 1
22, 62, a, 0
22, 50, b, 0
23, 38, a, 0
23, 0, b, 0
24, 47, a, 0
24, 4, b, 0
25, 16, a, 0
25, 30, b, 0
26, 46, a, 1
26, 0, b, 0
27, 61, a, 1
27, 13, b, 0
28, 11, a, 1
28, 50, b, 1
29, 19, a, 0
29, 31, b, 0
30, 32, a, 1
30, 36, b, 1
31, 46, a, 1
31, 34, b, 1
32, 27, a, 0
32, 5, b, 0
33, 23, a, 0
33, 17, b, 1
34, 8, a, 0
34, 14, b, 0
35, 19, a, 1
35, 26, b, 0
36, 0, a, 0
36, 51, b, 1
37, 34, a, 1
37, 37, b, 0
38, 48, a, 0
38, 44, b, 1
39, 45, a, 1
39, 59, b, 1
40, 18, a, 1
40, 29, b, 0
41, 60, a, 0
41, 34, b, 1
42, 10, a, 1
42, 33, b, 0
43, 33, a, 0
43, 54, b, 0
44, 4, a, 0
44, 15, b, 1
45, 6, a, 0
45, 30, b, 1
46, 53, a, 0
46, 56, b, 0
47, 63, a, 1
47, 1, b, 0
48, 52, a, 1
48, 28, b, 0
49, 31, a, 1
49, 9, b, 1
50, 17, a, 1
50, 17, b, 0
51, 13, a, 1
51, 12, b, 0
52, 46, a, 0
52, 29, b, 1
53, 17, a, 0
53, 20, b, 1
54, 35, a, 1
54, 44, b, 0
55, 57, a, 0
55, 58, b, 1
56, 6, a, 0
56, 29, b, 1
57, 33, a, 1
57, 44, b, 1
58, 15, a, 1
58, 24, b, 1
59, 37, a, 1
59, 62, b, 1
60, 3, a, 0
60, 14, b, 1
61, 43, a, 0
61, 50, b, 1
62, 18, a, 0
62, 48, b, 1
63, 22, a, 0
63, 40, b, 1
