faulty_transition_index
98
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 19, 24
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 25, b, 1
1, 44, a, 1
1, 18, b, 1
2, 13, a, 1
2, 52, b, 1
3, 34, a, 0
3, 41, b, 1
4, 2, a, 0
4, 9, b, 0
5, 14, a, 1
5, 49, b, 0
6, 12, a, 1
6, 2, b, 0
7, 54, a, 1
7, 56, b, 1
8, 20, a, 1
8, 29, b, 0
9, 26, a, 1
9, 24, b, 0
10, 17, a, 1
10, 13, b, 1
11, 0, a, 1
11, 61, b, 0
12, 61, a, 1
12, 43, b, 1
13, 23, a, 0
13, 42, b, 0
14, 3, a, 1
14, 48, b, 1
15, 14, a, 1
15, 16, b, 1
16, 36, a, 1
16, 51, b, 1
17, 21, a, 1
17, 56, b, 1
18, 39, a, 0
18, 9, b, 0
19, 27, a, 1
19, 12, b, 1
20, 8, a, 1
20, 57, b, 0
21, 22, a, 1
21, 35, b, 0
22, 10, a, 0
22, 21, b, 1
23, 36, a, 1
23, 14, b, 0
24, 60, a, 0
24, 54, b, 0
25, 1, a, 1
25, 37, b, 0
26, 45, a, 1
26, 26, b, 1
27, 40, a, 0
27, 3, b, 1
28, 26, a, 0
28, 25, b, 1
29, 59, a, 0
29, 41, b, 1
30, 39, a, 1
30, 54, b, 1
31, 55, a, 0
31, 19, b, 0
32, 58, a, 0
32, 12, b, 1
33, 59, a, 1
33, 41, b, 1
34, 47, a, 0
34, 56, b, 1
35, 12, a, 1
35, 52, b, 0
36, 46, a, 0
36, 40, b, 1
37, 46, a, 1
37, 46, b, 0
38, 37, a, 1
38, 35, b, 0
39, 28, a, 1
39, 4, b, 0
40, 21, a, 1
40, 63, b, 0
41, 4, a, 1
41, 5, b, 0
42, 41, a, 0
42, 4, b, 1
43, 24, a, 0
43, 31, b, 1
44, 15, a, 1
44, 16, b, 0
45, 57, a, 1
45, 51, b, 0
46, 45, a, 0
46, 30, b, 1
47, 17, a, 1
47, 58, b, 0
48, 57, a, 1
48, 7, b, 1
49, 23, a, 0
49, 8, b, 1
50, 16, a, 1
50, 35, b, 1
51, 44, a, 1
51, 50, b, 1
52, 3, a, 0
52, 39, b, 0
53, 13, a, 1
53, 53, b, 0
54, 29, a, 0
54, 58, b, 0
55, 61, a, 0
55, 35, b, 1
56, 56, a, 0
56, 32, b, 0
57, 10, a, 1
57, 31, b, 1
58, 53, a, 1
58, 33, b, 1
59, 54, a, 0
59, 11, b, 0
60, 22, a, 1
60, 2, b, 1
61, 62, a, 1
61, 31, b, 1
62, 23, a, 0
62, 38, b, 0
63, 15, a, 0
63, 6, b, 0
